"Sample","Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio","File_Name"
"Mut",2723,"Background1",0,3,3,1,"Test Mut 2-Wrangled.csv"
"Mut",2723,"ROI1",1,4,9,0.444444444444444,"Test Mut 2-Wrangled.csv"
"Mut",2723,"ROI2",2,4,7,0.571428571428571,"Test Mut 2-Wrangled.csv"
"Mut",2723,"ROI3",3,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",2723,"ROI4",4,1,6,0.166666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2723,"ROI5",5,9,9,1,"Test Mut 2-Wrangled.csv"
"Mut",2730,"Background1",0,2,8,0.25,"Test Mut 2-Wrangled.csv"
"Mut",2730,"ROI1",1,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",2730,"ROI2",2,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2730,"ROI3",3,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",2730,"ROI4",4,8,9,0.888888888888889,"Test Mut 2-Wrangled.csv"
"Mut",2730,"ROI5",5,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2737,"Background1",0,10,7,1.42857142857143,"Test Mut 2-Wrangled.csv"
"Mut",2737,"ROI1",1,10,5,2,"Test Mut 2-Wrangled.csv"
"Mut",2737,"ROI2",2,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",2737,"ROI3",3,7,5,1.4,"Test Mut 2-Wrangled.csv"
"Mut",2737,"ROI4",4,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",2737,"ROI5",5,3,7,0.428571428571429,"Test Mut 2-Wrangled.csv"
"Mut",2744,"Background1",0,5,1,5,"Test Mut 2-Wrangled.csv"
"Mut",2744,"ROI1",1,8,10,0.8,"Test Mut 2-Wrangled.csv"
"Mut",2744,"ROI2",2,2,7,0.285714285714286,"Test Mut 2-Wrangled.csv"
"Mut",2744,"ROI3",3,10,5,2,"Test Mut 2-Wrangled.csv"
"Mut",2744,"ROI4",4,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2744,"ROI5",5,5,9,0.555555555555556,"Test Mut 2-Wrangled.csv"
"Mut",2751,"Background1",0,8,6,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2751,"ROI1",1,8,6,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2751,"ROI2",2,2,3,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2751,"ROI3",3,5,4,1.25,"Test Mut 2-Wrangled.csv"
"Mut",2751,"ROI4",4,10,3,3.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2751,"ROI5",5,8,6,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2758,"Background1",0,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2758,"ROI1",1,3,8,0.375,"Test Mut 2-Wrangled.csv"
"Mut",2758,"ROI2",2,4,4,1,"Test Mut 2-Wrangled.csv"
"Mut",2758,"ROI3",3,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",2758,"ROI4",4,4,7,0.571428571428571,"Test Mut 2-Wrangled.csv"
"Mut",2758,"ROI5",5,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2765,"Background1",0,2,7,0.285714285714286,"Test Mut 2-Wrangled.csv"
"Mut",2765,"ROI1",1,3,3,1,"Test Mut 2-Wrangled.csv"
"Mut",2765,"ROI2",2,1,2,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2765,"ROI3",3,9,10,0.9,"Test Mut 2-Wrangled.csv"
"Mut",2765,"ROI4",4,2,1,2,"Test Mut 2-Wrangled.csv"
"Mut",2765,"ROI5",5,7,7,1,"Test Mut 2-Wrangled.csv"
"Mut",2772,"Background1",0,4,3,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2772,"ROI1",1,7,6,1.16666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2772,"ROI2",2,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2772,"ROI3",3,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",2772,"ROI4",4,3,10,0.3,"Test Mut 2-Wrangled.csv"
"Mut",2772,"ROI5",5,7,5,1.4,"Test Mut 2-Wrangled.csv"
"Mut",2779,"Background1",0,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",2779,"ROI1",1,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",2779,"ROI2",2,5,1,5,"Test Mut 2-Wrangled.csv"
"Mut",2779,"ROI3",3,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",2779,"ROI4",4,5,8,0.625,"Test Mut 2-Wrangled.csv"
"Mut",2779,"ROI5",5,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2786,"Background1",0,8,3,2.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2786,"ROI1",1,10,1,10,"Test Mut 2-Wrangled.csv"
"Mut",2786,"ROI2",2,3,6,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2786,"ROI3",3,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",2786,"ROI4",4,10,9,1.11111111111111,"Test Mut 2-Wrangled.csv"
"Mut",2786,"ROI5",5,10,2,5,"Test Mut 2-Wrangled.csv"
"Mut",2793,"Background1",0,8,7,1.14285714285714,"Test Mut 2-Wrangled.csv"
"Mut",2793,"ROI1",1,10,2,5,"Test Mut 2-Wrangled.csv"
"Mut",2793,"ROI2",2,6,5,1.2,"Test Mut 2-Wrangled.csv"
"Mut",2793,"ROI3",3,1,9,0.111111111111111,"Test Mut 2-Wrangled.csv"
"Mut",2793,"ROI4",4,5,1,5,"Test Mut 2-Wrangled.csv"
"Mut",2793,"ROI5",5,5,5,1,"Test Mut 2-Wrangled.csv"
"Mut",2800,"Background1",0,1,10,0.1,"Test Mut 2-Wrangled.csv"
"Mut",2800,"ROI1",1,3,1,3,"Test Mut 2-Wrangled.csv"
"Mut",2800,"ROI2",2,3,2,1.5,"Test Mut 2-Wrangled.csv"
"Mut",2800,"ROI3",3,2,6,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2800,"ROI4",4,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",2800,"ROI5",5,9,1,9,"Test Mut 2-Wrangled.csv"
"Mut",2807,"Background1",0,3,8,0.375,"Test Mut 2-Wrangled.csv"
"Mut",2807,"ROI1",1,4,5,0.8,"Test Mut 2-Wrangled.csv"
"Mut",2807,"ROI2",2,5,3,1.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2807,"ROI3",3,7,8,0.875,"Test Mut 2-Wrangled.csv"
"Mut",2807,"ROI4",4,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2807,"ROI5",5,10,5,2,"Test Mut 2-Wrangled.csv"
"Mut",2814,"Background1",0,7,8,0.875,"Test Mut 2-Wrangled.csv"
"Mut",2814,"ROI1",1,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",2814,"ROI2",2,6,5,1.2,"Test Mut 2-Wrangled.csv"
"Mut",2814,"ROI3",3,10,5,2,"Test Mut 2-Wrangled.csv"
"Mut",2814,"ROI4",4,4,3,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2814,"ROI5",5,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",2821,"Background1",0,2,4,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2821,"ROI1",1,4,10,0.4,"Test Mut 2-Wrangled.csv"
"Mut",2821,"ROI2",2,7,8,0.875,"Test Mut 2-Wrangled.csv"
"Mut",2821,"ROI3",3,8,5,1.6,"Test Mut 2-Wrangled.csv"
"Mut",2821,"ROI4",4,6,7,0.857142857142857,"Test Mut 2-Wrangled.csv"
"Mut",2821,"ROI5",5,2,5,0.4,"Test Mut 2-Wrangled.csv"
"Mut",2828,"Background1",0,4,2,2,"Test Mut 2-Wrangled.csv"
"Mut",2828,"ROI1",1,2,10,0.2,"Test Mut 2-Wrangled.csv"
"Mut",2828,"ROI2",2,6,7,0.857142857142857,"Test Mut 2-Wrangled.csv"
"Mut",2828,"ROI3",3,7,10,0.7,"Test Mut 2-Wrangled.csv"
"Mut",2828,"ROI4",4,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",2828,"ROI5",5,2,4,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2835,"Background1",0,3,8,0.375,"Test Mut 2-Wrangled.csv"
"Mut",2835,"ROI1",1,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",2835,"ROI2",2,8,5,1.6,"Test Mut 2-Wrangled.csv"
"Mut",2835,"ROI3",3,9,2,4.5,"Test Mut 2-Wrangled.csv"
"Mut",2835,"ROI4",4,1,2,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2835,"ROI5",5,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",2842,"Background1",0,1,7,0.142857142857143,"Test Mut 2-Wrangled.csv"
"Mut",2842,"ROI1",1,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2842,"ROI2",2,7,8,0.875,"Test Mut 2-Wrangled.csv"
"Mut",2842,"ROI3",3,4,2,2,"Test Mut 2-Wrangled.csv"
"Mut",2842,"ROI4",4,4,2,2,"Test Mut 2-Wrangled.csv"
"Mut",2842,"ROI5",5,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2849,"Background1",0,9,8,1.125,"Test Mut 2-Wrangled.csv"
"Mut",2849,"ROI1",1,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",2849,"ROI2",2,6,2,3,"Test Mut 2-Wrangled.csv"
"Mut",2849,"ROI3",3,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",2849,"ROI4",4,10,4,2.5,"Test Mut 2-Wrangled.csv"
"Mut",2849,"ROI5",5,2,6,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2856,"Background1",0,10,2,5,"Test Mut 2-Wrangled.csv"
"Mut",2856,"ROI1",1,5,4,1.25,"Test Mut 2-Wrangled.csv"
"Mut",2856,"ROI2",2,10,5,2,"Test Mut 2-Wrangled.csv"
"Mut",2856,"ROI3",3,9,7,1.28571428571429,"Test Mut 2-Wrangled.csv"
"Mut",2856,"ROI4",4,2,3,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2856,"ROI5",5,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",2863,"Background1",0,7,2,3.5,"Test Mut 2-Wrangled.csv"
"Mut",2863,"ROI1",1,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",2863,"ROI2",2,8,9,0.888888888888889,"Test Mut 2-Wrangled.csv"
"Mut",2863,"ROI3",3,8,8,1,"Test Mut 2-Wrangled.csv"
"Mut",2863,"ROI4",4,3,10,0.3,"Test Mut 2-Wrangled.csv"
"Mut",2863,"ROI5",5,1,10,0.1,"Test Mut 2-Wrangled.csv"
"Mut",2870,"Background1",0,4,1,4,"Test Mut 2-Wrangled.csv"
"Mut",2870,"ROI1",1,1,6,0.166666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2870,"ROI2",2,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",2870,"ROI3",3,7,4,1.75,"Test Mut 2-Wrangled.csv"
"Mut",2870,"ROI4",4,6,2,3,"Test Mut 2-Wrangled.csv"
"Mut",2870,"ROI5",5,10,2,5,"Test Mut 2-Wrangled.csv"
"Mut",2877,"Background1",0,8,3,2.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2877,"ROI1",1,3,9,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2877,"ROI2",2,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",2877,"ROI3",3,10,7,1.42857142857143,"Test Mut 2-Wrangled.csv"
"Mut",2877,"ROI4",4,9,6,1.5,"Test Mut 2-Wrangled.csv"
"Mut",2877,"ROI5",5,6,10,0.6,"Test Mut 2-Wrangled.csv"
"Mut",2884,"Background1",0,1,2,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2884,"ROI1",1,9,9,1,"Test Mut 2-Wrangled.csv"
"Mut",2884,"ROI2",2,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2884,"ROI3",3,1,6,0.166666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2884,"ROI4",4,7,6,1.16666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2884,"ROI5",5,5,1,5,"Test Mut 2-Wrangled.csv"
"Mut",2891,"Background1",0,9,2,4.5,"Test Mut 2-Wrangled.csv"
"Mut",2891,"ROI1",1,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2891,"ROI2",2,9,8,1.125,"Test Mut 2-Wrangled.csv"
"Mut",2891,"ROI3",3,10,8,1.25,"Test Mut 2-Wrangled.csv"
"Mut",2891,"ROI4",4,1,1,1,"Test Mut 2-Wrangled.csv"
"Mut",2891,"ROI5",5,3,9,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2898,"Background1",0,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",2898,"ROI1",1,9,1,9,"Test Mut 2-Wrangled.csv"
"Mut",2898,"ROI2",2,6,1,6,"Test Mut 2-Wrangled.csv"
"Mut",2898,"ROI3",3,10,7,1.42857142857143,"Test Mut 2-Wrangled.csv"
"Mut",2898,"ROI4",4,9,2,4.5,"Test Mut 2-Wrangled.csv"
"Mut",2898,"ROI5",5,7,10,0.7,"Test Mut 2-Wrangled.csv"
"Mut",2905,"Background1",0,7,6,1.16666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2905,"ROI1",1,4,7,0.571428571428571,"Test Mut 2-Wrangled.csv"
"Mut",2905,"ROI2",2,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",2905,"ROI3",3,3,5,0.6,"Test Mut 2-Wrangled.csv"
"Mut",2905,"ROI4",4,7,6,1.16666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2905,"ROI5",5,5,9,0.555555555555556,"Test Mut 2-Wrangled.csv"
"Mut",2912,"Background1",0,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",2912,"ROI1",1,10,9,1.11111111111111,"Test Mut 2-Wrangled.csv"
"Mut",2912,"ROI2",2,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",2912,"ROI3",3,3,5,0.6,"Test Mut 2-Wrangled.csv"
"Mut",2912,"ROI4",4,5,3,1.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2912,"ROI5",5,9,9,1,"Test Mut 2-Wrangled.csv"
"Mut",2919,"Background1",0,10,2,5,"Test Mut 2-Wrangled.csv"
"Mut",2919,"ROI1",1,9,10,0.9,"Test Mut 2-Wrangled.csv"
"Mut",2919,"ROI2",2,3,10,0.3,"Test Mut 2-Wrangled.csv"
"Mut",2919,"ROI3",3,2,5,0.4,"Test Mut 2-Wrangled.csv"
"Mut",2919,"ROI4",4,5,7,0.714285714285714,"Test Mut 2-Wrangled.csv"
"Mut",2919,"ROI5",5,1,10,0.1,"Test Mut 2-Wrangled.csv"
"Mut",2926,"Background1",0,8,10,0.8,"Test Mut 2-Wrangled.csv"
"Mut",2926,"ROI1",1,6,4,1.5,"Test Mut 2-Wrangled.csv"
"Mut",2926,"ROI2",2,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",2926,"ROI3",3,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",2926,"ROI4",4,2,3,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2926,"ROI5",5,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",2933,"Background1",0,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2933,"ROI1",1,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2933,"ROI2",2,4,4,1,"Test Mut 2-Wrangled.csv"
"Mut",2933,"ROI3",3,9,1,9,"Test Mut 2-Wrangled.csv"
"Mut",2933,"ROI4",4,3,7,0.428571428571429,"Test Mut 2-Wrangled.csv"
"Mut",2933,"ROI5",5,9,3,3,"Test Mut 2-Wrangled.csv"
"Mut",2940,"Background1",0,6,6,1,"Test Mut 2-Wrangled.csv"
"Mut",2940,"ROI1",1,4,7,0.571428571428571,"Test Mut 2-Wrangled.csv"
"Mut",2940,"ROI2",2,9,2,4.5,"Test Mut 2-Wrangled.csv"
"Mut",2940,"ROI3",3,2,5,0.4,"Test Mut 2-Wrangled.csv"
"Mut",2940,"ROI4",4,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",2940,"ROI5",5,7,3,2.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2947,"Background1",0,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",2947,"ROI1",1,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2947,"ROI2",2,8,8,1,"Test Mut 2-Wrangled.csv"
"Mut",2947,"ROI3",3,6,6,1,"Test Mut 2-Wrangled.csv"
"Mut",2947,"ROI4",4,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",2947,"ROI5",5,10,4,2.5,"Test Mut 2-Wrangled.csv"
"Mut",2954,"Background1",0,6,5,1.2,"Test Mut 2-Wrangled.csv"
"Mut",2954,"ROI1",1,6,1,6,"Test Mut 2-Wrangled.csv"
"Mut",2954,"ROI2",2,5,7,0.714285714285714,"Test Mut 2-Wrangled.csv"
"Mut",2954,"ROI3",3,6,2,3,"Test Mut 2-Wrangled.csv"
"Mut",2954,"ROI4",4,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",2954,"ROI5",5,3,9,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2961,"Background1",0,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",2961,"ROI1",1,3,10,0.3,"Test Mut 2-Wrangled.csv"
"Mut",2961,"ROI2",2,6,1,6,"Test Mut 2-Wrangled.csv"
"Mut",2961,"ROI3",3,3,3,1,"Test Mut 2-Wrangled.csv"
"Mut",2961,"ROI4",4,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2961,"ROI5",5,6,4,1.5,"Test Mut 2-Wrangled.csv"
"Mut",2968,"Background1",0,2,4,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2968,"ROI1",1,1,10,0.1,"Test Mut 2-Wrangled.csv"
"Mut",2968,"ROI2",2,9,1,9,"Test Mut 2-Wrangled.csv"
"Mut",2968,"ROI3",3,9,5,1.8,"Test Mut 2-Wrangled.csv"
"Mut",2968,"ROI4",4,10,8,1.25,"Test Mut 2-Wrangled.csv"
"Mut",2968,"ROI5",5,3,3,1,"Test Mut 2-Wrangled.csv"
"Mut",2975,"Background1",0,8,10,0.8,"Test Mut 2-Wrangled.csv"
"Mut",2975,"ROI1",1,6,9,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2975,"ROI2",2,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",2975,"ROI3",3,10,2,5,"Test Mut 2-Wrangled.csv"
"Mut",2975,"ROI4",4,3,3,1,"Test Mut 2-Wrangled.csv"
"Mut",2975,"ROI5",5,10,3,3.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2982,"Background1",0,10,4,2.5,"Test Mut 2-Wrangled.csv"
"Mut",2982,"ROI1",1,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",2982,"ROI2",2,10,7,1.42857142857143,"Test Mut 2-Wrangled.csv"
"Mut",2982,"ROI3",3,4,7,0.571428571428571,"Test Mut 2-Wrangled.csv"
"Mut",2982,"ROI4",4,4,10,0.4,"Test Mut 2-Wrangled.csv"
"Mut",2982,"ROI5",5,9,10,0.9,"Test Mut 2-Wrangled.csv"
"Mut",2989,"Background1",0,4,8,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2989,"ROI1",1,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",2989,"ROI2",2,2,5,0.4,"Test Mut 2-Wrangled.csv"
"Mut",2989,"ROI3",3,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",2989,"ROI4",4,9,3,3,"Test Mut 2-Wrangled.csv"
"Mut",2989,"ROI5",5,8,6,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",2996,"Background1",0,9,7,1.28571428571429,"Test Mut 2-Wrangled.csv"
"Mut",2996,"ROI1",1,6,9,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",2996,"ROI2",2,7,9,0.777777777777778,"Test Mut 2-Wrangled.csv"
"Mut",2996,"ROI3",3,7,9,0.777777777777778,"Test Mut 2-Wrangled.csv"
"Mut",2996,"ROI4",4,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",2996,"ROI5",5,8,2,4,"Test Mut 2-Wrangled.csv"
"Mut",3003,"Background1",0,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3003,"ROI1",1,3,8,0.375,"Test Mut 2-Wrangled.csv"
"Mut",3003,"ROI2",2,8,3,2.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3003,"ROI3",3,5,7,0.714285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3003,"ROI4",4,4,2,2,"Test Mut 2-Wrangled.csv"
"Mut",3003,"ROI5",5,6,3,2,"Test Mut 2-Wrangled.csv"
"Mut",3010,"Background1",0,6,7,0.857142857142857,"Test Mut 2-Wrangled.csv"
"Mut",3010,"ROI1",1,7,1,7,"Test Mut 2-Wrangled.csv"
"Mut",3010,"ROI2",2,8,6,1.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3010,"ROI3",3,6,5,1.2,"Test Mut 2-Wrangled.csv"
"Mut",3010,"ROI4",4,5,7,0.714285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3010,"ROI5",5,4,5,0.8,"Test Mut 2-Wrangled.csv"
"Mut",3017,"Background1",0,10,8,1.25,"Test Mut 2-Wrangled.csv"
"Mut",3017,"ROI1",1,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",3017,"ROI2",2,3,6,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3017,"ROI3",3,10,5,2,"Test Mut 2-Wrangled.csv"
"Mut",3017,"ROI4",4,6,5,1.2,"Test Mut 2-Wrangled.csv"
"Mut",3017,"ROI5",5,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",3024,"Background1",0,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",3024,"ROI1",1,9,6,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3024,"ROI2",2,6,7,0.857142857142857,"Test Mut 2-Wrangled.csv"
"Mut",3024,"ROI3",3,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3024,"ROI4",4,4,1,4,"Test Mut 2-Wrangled.csv"
"Mut",3024,"ROI5",5,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3031,"Background1",0,2,4,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3031,"ROI1",1,4,9,0.444444444444444,"Test Mut 2-Wrangled.csv"
"Mut",3031,"ROI2",2,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",3031,"ROI3",3,2,9,0.222222222222222,"Test Mut 2-Wrangled.csv"
"Mut",3031,"ROI4",4,10,2,5,"Test Mut 2-Wrangled.csv"
"Mut",3031,"ROI5",5,1,8,0.125,"Test Mut 2-Wrangled.csv"
"Mut",3038,"Background1",0,10,7,1.42857142857143,"Test Mut 2-Wrangled.csv"
"Mut",3038,"ROI1",1,1,1,1,"Test Mut 2-Wrangled.csv"
"Mut",3038,"ROI2",2,2,2,1,"Test Mut 2-Wrangled.csv"
"Mut",3038,"ROI3",3,5,10,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3038,"ROI4",4,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",3038,"ROI5",5,2,1,2,"Test Mut 2-Wrangled.csv"
"Mut",3045,"Background1",0,10,1,10,"Test Mut 2-Wrangled.csv"
"Mut",3045,"ROI1",1,8,2,4,"Test Mut 2-Wrangled.csv"
"Mut",3045,"ROI2",2,6,8,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3045,"ROI3",3,1,2,0.5,"Test Mut 2-Wrangled.csv"
"Mut",3045,"ROI4",4,9,6,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3045,"ROI5",5,4,9,0.444444444444444,"Test Mut 2-Wrangled.csv"
"Mut",3052,"Background1",0,9,6,1.5,"Test Mut 2-Wrangled.csv"
"Mut",3052,"ROI1",1,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",3052,"ROI2",2,5,5,1,"Test Mut 2-Wrangled.csv"
"Mut",3052,"ROI3",3,1,7,0.142857142857143,"Test Mut 2-Wrangled.csv"
"Mut",3052,"ROI4",4,5,4,1.25,"Test Mut 2-Wrangled.csv"
"Mut",3052,"ROI5",5,3,9,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3059,"Background1",0,4,9,0.444444444444444,"Test Mut 2-Wrangled.csv"
"Mut",3059,"ROI1",1,10,10,1,"Test Mut 2-Wrangled.csv"
"Mut",3059,"ROI2",2,5,5,1,"Test Mut 2-Wrangled.csv"
"Mut",3059,"ROI3",3,7,5,1.4,"Test Mut 2-Wrangled.csv"
"Mut",3059,"ROI4",4,7,10,0.7,"Test Mut 2-Wrangled.csv"
"Mut",3059,"ROI5",5,1,3,0.333333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3066,"Background1",0,3,4,0.75,"Test Mut 2-Wrangled.csv"
"Mut",3066,"ROI1",1,1,4,0.25,"Test Mut 2-Wrangled.csv"
"Mut",3066,"ROI2",2,8,7,1.14285714285714,"Test Mut 2-Wrangled.csv"
"Mut",3066,"ROI3",3,4,10,0.4,"Test Mut 2-Wrangled.csv"
"Mut",3066,"ROI4",4,5,2,2.5,"Test Mut 2-Wrangled.csv"
"Mut",3066,"ROI5",5,8,4,2,"Test Mut 2-Wrangled.csv"
"Mut",3073,"Background1",0,8,9,0.888888888888889,"Test Mut 2-Wrangled.csv"
"Mut",3073,"ROI1",1,9,4,2.25,"Test Mut 2-Wrangled.csv"
"Mut",3073,"ROI2",2,8,1,8,"Test Mut 2-Wrangled.csv"
"Mut",3073,"ROI3",3,5,8,0.625,"Test Mut 2-Wrangled.csv"
"Mut",3073,"ROI4",4,7,7,1,"Test Mut 2-Wrangled.csv"
"Mut",3073,"ROI5",5,10,8,1.25,"Test Mut 2-Wrangled.csv"
"Mut",3080,"Background1",0,6,5,1.2,"Test Mut 2-Wrangled.csv"
"Mut",3080,"ROI1",1,8,3,2.66666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3080,"ROI2",2,10,3,3.33333333333333,"Test Mut 2-Wrangled.csv"
"Mut",3080,"ROI3",3,7,2,3.5,"Test Mut 2-Wrangled.csv"
"Mut",3080,"ROI4",4,9,5,1.8,"Test Mut 2-Wrangled.csv"
"Mut",3080,"ROI5",5,1,9,0.111111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3087,"Background1",0,1,9,0.111111111111111,"Test Mut 2-Wrangled.csv"
"Mut",3087,"ROI1",1,1,5,0.2,"Test Mut 2-Wrangled.csv"
"Mut",3087,"ROI2",2,1,10,0.1,"Test Mut 2-Wrangled.csv"
"Mut",3087,"ROI3",3,5,9,0.555555555555556,"Test Mut 2-Wrangled.csv"
"Mut",3087,"ROI4",4,4,9,0.444444444444444,"Test Mut 2-Wrangled.csv"
"Mut",3087,"ROI5",5,2,1,2,"Test Mut 2-Wrangled.csv"
"Mut",3094,"Background1",0,4,6,0.666666666666667,"Test Mut 2-Wrangled.csv"
"Mut",3094,"ROI1",1,5,2,2.5,"Test Mut 2-Wrangled.csv"
