 ,Area,Mean,Ch,Frame
2632,1,5,1,220
2633,1,1,1,220
2634,2,6,1,220
2635,1,6,2,220
2636,1,9,2,220
2637,1,1,2,220
2638,1,5,2,220
2639,1,1,2,220
2640,2,7,2,220
2641,1,9,1,221
2642,1,9,1,221
2643,1,7,1,221
2644,1,10,1,221
2645,1,8,1,221
2646,2,9,1,221
2647,1,7,2,221
2648,1,4,2,221
2649,1,2,2,221
2650,1,7,2,221
2651,1,6,2,221
2652,2,3,2,221
2653,1,2,1,222
2654,1,1,1,222
2655,1,1,1,222
2656,1,5,1,222
2657,1,3,1,222
2658,2,7,1,222
2659,1,3,2,222
2660,1,3,2,222
2661,1,9,2,222
2662,1,6,2,222
2663,1,6,2,222
2664,2,8,2,222
2665,1,6,1,223
2666,1,4,1,223
2667,1,5,1,223
2668,1,2,1,223
2669,1,5,1,223
2670,2,8,1,223
2671,1,6,2,223
2672,1,1,2,223
2673,1,10,2,223
2674,1,8,2,223
2675,1,7,2,223
2676,2,8,2,223
2677,1,10,1,224
2678,1,1,1,224
2679,1,2,1,224
2680,1,1,1,224
2681,1,5,1,224
2682,2,7,1,224
2683,1,8,2,224
2684,1,8,2,224
2685,1,2,2,224
2686,1,3,2,224
2687,1,8,2,224
2688,2,2,2,224
2689,1,7,1,225
2690,1,3,1,225
2691,1,7,1,225
2692,1,10,1,225
2693,1,9,1,225
2694,2,1,1,225
2695,1,6,2,225
2696,1,8,2,225
2697,1,10,2,225
2698,1,5,2,225
2699,1,6,2,225
2700,2,9,2,225
2701,1,9,1,226
2702,1,5,1,226
2703,1,8,1,226
2704,1,1,1,226
2705,1,5,1,226
2706,2,10,1,226
2707,1,7,2,226
2708,1,3,2,226
2709,1,3,2,226
2710,1,10,2,226
2711,1,10,2,226
2712,2,2,2,226
2713,1,1,1,227
2714,1,8,1,227
2715,1,5,1,227
2716,1,9,1,227
2717,1,6,1,227
2718,2,6,1,227
2719,1,4,2,227
2720,1,4,2,227
2721,1,3,2,227
2722,1,7,2,227
2723,1,1,2,227
2724,2,10,2,227
2725,1,4,1,228
2726,1,8,1,228
2727,1,2,1,228
2728,1,7,1,228
2729,1,9,1,228
2730,2,5,1,228
2731,1,5,2,228
2732,1,5,2,228
2733,1,5,2,228
2734,1,1,2,228
2735,1,2,2,228
2736,2,4,2,228
2737,1,2,1,229
2738,1,7,1,229
2739,1,2,1,229
2740,1,6,1,229
2741,1,1,1,229
2742,2,1,1,229
2743,1,5,2,229
2744,1,7,2,229
2745,1,4,2,229
2746,1,1,2,229
2747,1,2,2,229
2748,2,1,2,229
2749,1,9,1,230
2750,1,5,1,230
2751,1,3,1,230
2752,1,10,1,230
2753,1,1,1,230
2754,2,8,1,230
2755,1,8,2,230
2756,1,10,2,230
2757,1,1,2,230
2758,1,2,2,230
2759,1,6,2,230
2760,2,4,2,230
2761,1,10,1,231
2762,1,8,1,231
2763,1,4,1,231
2764,1,6,1,231
2765,1,9,1,231
2766,2,4,1,231
2767,1,6,2,231
2768,1,8,2,231
2769,1,8,2,231
2770,1,7,2,231
2771,1,2,2,231
2772,2,3,2,231
2773,1,10,1,232
2774,1,9,1,232
2775,1,2,1,232
2776,1,7,1,232
2777,1,7,1,232
2778,2,1,1,232
2779,1,9,2,232
2780,1,5,2,232
2781,1,4,2,232
2782,1,8,2,232
2783,1,4,2,232
2784,2,3,2,232
2785,1,10,1,233
2786,1,7,1,233
2787,1,5,1,233
2788,1,9,1,233
2789,1,3,1,233
2790,2,10,1,233
2791,1,4,2,233
2792,1,5,2,233
2793,1,9,2,233
2794,1,4,2,233
2795,1,5,2,233
2796,2,6,2,233
2797,1,9,1,234
2798,1,9,1,234
2799,1,7,1,234
2800,1,5,1,234
2801,1,3,1,234
2802,2,2,1,234
2803,1,6,2,234
2804,1,2,2,234
2805,1,6,2,234
2806,1,5,2,234
2807,1,9,2,234
2808,2,3,2,234
2809,1,10,1,235
2810,1,8,1,235
2811,1,9,1,235
2812,1,10,1,235
2813,1,10,1,235
2814,2,7,1,235
2815,1,7,2,235
2816,1,2,2,235
2817,1,3,2,235
2818,1,9,2,235
2819,1,3,2,235
2820,2,1,2,235
2821,1,6,1,236
2822,1,8,1,236
2823,1,1,1,236
2824,1,5,1,236
2825,1,7,1,236
2826,2,9,1,236
2827,1,9,2,236
2828,1,8,2,236
2829,1,4,2,236
2830,1,4,2,236
2831,1,9,2,236
2832,2,9,2,236
2833,1,10,1,237
2834,1,7,1,237
2835,1,4,1,237
2836,1,2,1,237
2837,1,5,1,237
2838,2,8,1,237
2839,1,6,2,237
2840,1,9,2,237
2841,1,6,2,237
2842,1,8,2,237
2843,1,10,2,237
2844,2,3,2,237
2845,1,5,1,238
2846,1,2,1,238
2847,1,10,1,238
2848,1,5,1,238
2849,1,5,1,238
2850,2,3,1,238
2851,1,2,2,238
2852,1,2,2,238
2853,1,1,2,238
2854,1,3,2,238
2855,1,9,2,238
2856,2,8,2,238
2857,1,2,1,239
2858,1,9,1,239
2859,1,10,1,239
2860,1,3,1,239
2861,1,6,1,239
2862,2,8,1,239
2863,1,2,2,239
2864,1,2,2,239
2865,1,8,2,239
2866,1,6,2,239
2867,1,6,2,239
2868,2,7,2,239
2869,1,8,1,240
2870,1,7,1,240
2871,1,6,1,240
2872,1,3,1,240
2873,1,3,1,240
2874,2,9,1,240
2875,1,5,2,240
2876,1,3,2,240
2877,1,7,2,240
2878,1,7,2,240
2879,1,8,2,240
2880,2,4,2,240
2881,1,2,1,241
2882,1,1,1,241
2883,1,1,1,241
2884,1,6,1,241
2885,1,4,1,241
2886,2,6,1,241
2887,1,5,2,241
2888,1,10,2,241
2889,1,6,2,241
2890,1,4,2,241
2891,1,6,2,241
2892,2,10,2,241
2893,1,7,1,242
2894,1,4,1,242
2895,1,1,1,242
2896,1,7,1,242
2897,1,10,1,242
2898,2,2,1,242
2899,1,2,2,242
2900,1,8,2,242
2901,1,3,2,242
2902,1,8,2,242
2903,1,4,2,242
2904,2,6,2,242
2905,1,4,1,243
2906,1,3,1,243
2907,1,7,1,243
2908,1,9,1,243
2909,1,6,1,243
2910,2,7,1,243
2911,1,3,2,243
2912,1,6,2,243
2913,1,10,2,243
2914,1,8,2,243
2915,1,9,2,243
2916,2,2,2,243
2917,1,6,1,244
2918,1,6,1,244
2919,1,9,1,244
2920,1,6,1,244
2921,1,8,1,244
2922,2,5,1,244
2923,1,4,2,244
2924,1,1,2,244
2925,1,3,2,244
2926,1,7,2,244
2927,1,1,2,244
2928,2,4,2,244
2929,1,7,1,245
2930,1,8,1,245
2931,1,10,1,245
2932,1,3,1,245
2933,1,4,1,245
2934,2,10,1,245
2935,1,1,2,245
2936,1,7,2,245
2937,1,5,2,245
2938,1,9,2,245
2939,1,7,2,245
2940,2,2,2,245
2941,1,6,1,246
2942,1,9,1,246
2943,1,7,1,246
2944,1,8,1,246
2945,1,1,1,246
2946,2,1,1,246
2947,1,4,2,246
2948,1,2,2,246
2949,1,8,2,246
2950,1,4,2,246
2951,1,8,2,246
2952,2,7,2,246
2953,1,8,1,247
2954,1,4,1,247
2955,1,4,1,247
2956,1,9,1,247
2957,1,9,1,247
2958,2,8,1,247
2959,1,2,2,247
2960,1,1,2,247
2961,1,8,2,247
2962,1,4,2,247
2963,1,3,2,247
2964,2,7,2,247
2965,1,5,1,248
2966,1,4,1,248
2967,1,7,1,248
2968,1,7,1,248
2969,1,4,1,248
2970,2,6,1,248
2971,1,1,2,248
2972,1,5,2,248
2973,1,5,2,248
2974,1,1,2,248
2975,1,9,2,248
2976,2,2,2,248
2977,1,10,1,249
2978,1,10,1,249
2979,1,10,1,249
2980,1,10,1,249
2981,1,3,1,249
2982,2,7,1,249
2983,1,9,2,249
2984,1,8,2,249
2985,1,4,2,249
2986,1,9,2,249
2987,1,5,2,249
2988,2,5,2,249
2989,1,3,1,250
2990,1,6,1,250
2991,1,10,1,250
2992,1,6,1,250
2993,1,8,1,250
2994,2,6,1,250
2995,1,2,2,250
2996,1,3,2,250
2997,1,10,2,250
2998,1,6,2,250
2999,1,6,2,250
3000,2,10,2,250
3001,1,9,1,251
3002,1,8,1,251
3003,1,4,1,251
3004,1,3,1,251
3005,1,2,1,251
3006,2,7,1,251
3007,1,9,2,251
3008,1,8,2,251
3009,1,6,2,251
3010,1,4,2,251
3011,1,1,2,251
3012,2,10,2,251
3013,1,1,1,252
3014,1,10,1,252
3015,1,2,1,252
3016,1,8,1,252
3017,1,6,1,252
3018,2,6,1,252
3019,1,1,2,252
3020,1,3,2,252
3021,1,9,2,252
3022,1,3,2,252
3023,1,3,2,252
3024,2,8,2,252
3025,1,6,1,253
3026,1,4,1,253
3027,1,8,1,253
3028,1,8,1,253
3029,1,7,1,253
3030,2,8,1,253
3031,1,3,2,253
3032,1,2,2,253
3033,1,8,2,253
3034,1,9,2,253
3035,1,5,2,253
3036,2,7,2,253
3037,1,9,1,254
3038,1,7,1,254
3039,1,4,1,254
3040,1,1,1,254
3041,1,3,1,254
3042,2,1,1,254
3043,1,9,2,254
3044,1,8,2,254
3045,1,8,2,254
3046,1,9,2,254
3047,1,8,2,254
3048,2,8,2,254
3049,1,7,1,255
3050,1,4,1,255
3051,1,6,1,255
3052,1,10,1,255
3053,1,1,1,255
3054,2,2,1,255
3055,1,5,2,255
3056,1,10,2,255
3057,1,2,2,255
3058,1,9,2,255
3059,1,3,2,255
3060,2,9,2,255
3061,1,5,1,256
3062,1,6,1,256
3063,1,6,1,256
3064,1,8,1,256
3065,1,8,1,256
3066,2,7,1,256
3067,1,4,2,256
3068,1,4,2,256
3069,1,1,2,256
3070,1,6,2,256
3071,1,8,2,256
3072,2,7,2,256
3073,1,7,1,257
3074,1,5,1,257
3075,1,5,1,257
3076,1,8,1,257
3077,1,4,1,257
3078,2,10,1,257
3079,1,5,2,257
3080,1,6,2,257
3081,1,2,2,257
3082,1,6,2,257
3083,1,9,2,257
3084,2,9,2,257
3085,1,6,1,258
3086,1,10,1,258
3087,1,1,1,258
3088,1,10,1,258
3089,1,2,1,258
3090,2,7,1,258
3091,1,10,2,258
3092,1,7,2,258
3093,1,9,2,258
3094,1,7,2,258
3095,1,4,2,258
3096,2,8,2,258
3097,1,1,1,259
3098,1,4,1,259
3099,1,3,1,259
3100,1,3,1,259
3101,1,5,1,259
3102,2,4,1,259
3103,1,3,2,259
3104,1,2,2,259
3105,1,5,2,259
3106,1,4,2,259
3107,1,7,2,259
3108,2,3,2,259
3109,1,1,1,260
3110,1,4,1,260
3111,1,4,1,260
3112,1,9,1,260
3113,1,9,1,260
3114,2,10,1,260
3115,1,1,2,260
3116,1,1,2,260
3117,1,3,2,260
3118,1,4,2,260
3119,1,6,2,260
3120,2,2,2,260
3121,1,4,1,261
3122,1,4,1,261
3123,1,8,1,261
3124,1,4,1,261
3125,1,2,1,261
3126,2,4,1,261
3127,1,6,2,261
3128,1,5,2,261
3129,1,5,2,261
3130,1,8,2,261
3131,1,9,2,261
3132,2,4,2,261
3133,1,4,1,262
3134,1,2,1,262
3135,1,1,1,262
3136,1,7,1,262
3137,1,7,1,262
3138,2,10,1,262
3139,1,10,2,262
3140,1,8,2,262
3141,1,3,2,262
3142,1,3,2,262
3143,1,1,2,262
3144,2,10,2,262
3145,1,1,1,263
3146,1,6,1,263
3147,1,9,1,263
3148,1,3,1,263
3149,1,4,1,263
3150,2,8,1,263
3151,1,10,2,263
3152,1,3,2,263
3153,1,1,2,263
3154,1,6,2,263
3155,1,7,2,263
3156,2,2,2,263
3157,1,8,1,264
3158,1,5,1,264
3159,1,10,1,264
3160,1,6,1,264
3161,1,3,1,264
3162,2,2,1,264
3163,1,1,2,264
3164,1,8,2,264
3165,1,5,2,264
3166,1,10,2,264
3167,1,3,2,264
3168,2,10,2,264
3169,1,1,1,265
3170,1,10,1,265
3171,1,5,1,265
3172,1,3,1,265
3173,1,8,1,265
3174,2,5,1,265
3175,1,2,2,265
3176,1,8,2,265
3177,1,7,2,265
3178,1,6,2,265
3179,1,3,2,265
3180,2,2,2,265
3181,1,7,1,266
3182,1,6,1,266
3183,1,7,1,266
3184,1,10,1,266
3185,1,9,1,266
3186,2,7,1,266
3187,1,8,2,266
3188,1,10,2,266
3189,1,2,2,266
3190,1,6,2,266
3191,1,9,2,266
3192,2,4,2,266
3193,1,10,1,267
3194,1,9,1,267
3195,1,5,1,267
3196,1,2,1,267
3197,1,2,1,267
3198,2,2,1,267
3199,1,1,2,267
3200,1,1,2,267
3201,1,9,2,267
3202,1,2,2,267
3203,1,3,2,267
3204,2,10,2,267
3205,1,3,1,268
3206,1,1,1,268
3207,1,7,1,268
3208,1,6,1,268
3209,1,5,1,268
3210,2,9,1,268
3211,1,5,2,268
3212,1,5,2,268
3213,1,10,2,268
3214,1,7,2,268
3215,1,8,2,268
3216,2,4,2,268
3217,1,1,1,269
3218,1,2,1,269
3219,1,8,1,269
3220,1,8,1,269
3221,1,5,1,269
3222,2,1,1,269
3223,1,2,2,269
3224,1,7,2,269
3225,1,7,2,269
3226,1,4,2,269
3227,1,7,2,269
3228,2,1,2,269
3229,1,3,1,270
3230,1,9,1,270
3231,1,6,1,270
3232,1,2,1,270
3233,1,7,1,270
3234,2,10,1,270
3235,1,6,2,270
3236,1,4,2,270
3237,1,8,2,270
3238,1,8,2,270
3239,1,2,2,270
3240,2,6,2,270
3241,1,6,1,271
3242,1,1,1,271
3243,1,8,1,271
3244,1,2,1,271
3245,1,9,1,271
3246,2,3,1,271
3247,1,7,2,271
3248,1,7,2,271
3249,1,2,2,271
3250,1,1,2,271
3251,1,7,2,271
3252,2,10,2,271
3253,1,4,1,272
3254,1,2,1,272
3255,1,1,1,272
3256,1,6,1,272
3257,1,4,1,272
3258,2,7,1,272
3259,1,7,2,272
3260,1,6,2,272
3261,1,7,2,272
3262,1,6,2,272
3263,1,8,2,272
3264,2,1,2,272
3265,1,9,1,273
3266,1,1,1,273
3267,1,3,1,273
3268,1,2,1,273
3269,1,2,1,273
3270,2,10,1,273
3271,1,10,2,273
3272,1,7,2,273
3273,1,4,2,273
3274,1,6,2,273
3275,1,2,2,273
3276,2,2,2,273
3277,1,3,1,274
3278,1,9,1,274
3279,1,1,1,274
3280,1,9,1,274
3281,1,6,1,274
3282,2,4,1,274
3283,1,2,2,274
3284,1,7,2,274
3285,1,6,2,274
3286,1,4,2,274
3287,1,5,2,274
3288,2,3,2,274
3289,1,8,1,275
3290,1,4,1,275
3291,1,8,1,275
3292,1,1,1,275
3293,1,10,1,275
3294,2,1,1,275
3295,1,1,2,275
3296,1,1,2,275
3297,1,9,2,275
3298,1,10,2,275
3299,1,2,2,275
3300,2,2,2,275
3301,1,8,1,276
3302,1,4,1,276
3303,1,1,1,276
3304,1,2,1,276
3305,1,3,1,276
3306,2,6,1,276
3307,1,6,2,276
3308,1,2,2,276
3309,1,8,2,276
3310,1,9,2,276
3311,1,5,2,276
3312,2,7,2,276
3313,1,7,1,277
3314,1,3,1,277
3315,1,2,1,277
3316,1,9,1,277
3317,1,5,1,277
3318,2,2,1,277
3319,1,5,2,277
3320,1,4,2,277
3321,1,6,2,277
3322,1,1,2,277
3323,1,3,2,277
3324,2,10,2,277
3325,1,9,1,278
3326,1,8,1,278
3327,1,1,1,278
3328,1,5,1,278
3329,1,2,1,278
3330,2,10,1,278
3331,1,5,2,278
3332,1,7,2,278
3333,1,6,2,278
3334,1,8,2,278
3335,1,4,2,278
3336,2,4,2,278
3337,1,5,1,279
3338,1,10,1,279
3339,1,7,1,279
3340,1,8,1,279
3341,1,7,1,279
3342,2,2,1,279
3343,1,10,2,279
3344,1,2,2,279
3345,1,10,2,279
3346,1,5,2,279
3347,1,1,2,279
3348,2,5,2,279
3349,1,7,1,280
3350,1,7,1,280
3351,1,10,1,280
3352,1,10,1,280
3353,1,8,1,280
3354,2,2,1,280
3355,1,6,2,280
3356,1,8,2,280
3357,1,1,2,280
3358,1,9,2,280
3359,1,7,2,280
3360,2,4,2,280
3361,1,8,1,281
3362,1,10,1,281
3363,1,6,1,281
3364,1,1,1,281
3365,1,3,1,281
3366,2,5,1,281
3367,1,9,2,281
3368,1,9,2,281
3369,1,10,2,281
3370,1,2,2,281
3371,1,6,2,281
3372,2,3,2,281
3373,1,8,1,282
3374,1,9,1,282
3375,1,7,1,282
3376,1,1,1,282
3377,1,1,1,282
3378,2,5,1,282
3379,1,10,2,282
3380,1,3,2,282
3381,1,3,2,282
3382,1,10,2,282
3383,1,5,2,282
3384,2,2,2,282
3385,1,5,1,283
3386,1,7,1,283
3387,1,4,1,283
3388,1,1,1,283
3389,1,2,1,283
3390,2,2,1,283
3391,1,6,2,283
3392,1,9,2,283
3393,1,2,2,283
3394,1,10,2,283
3395,1,3,2,283
3396,2,2,2,283
3397,1,3,1,284
3398,1,5,1,284
3399,1,2,1,284
3400,1,9,1,284
3401,1,2,1,284
3402,2,2,1,284
3403,1,10,2,284
3404,1,3,2,284
3405,1,10,2,284
3406,1,1,2,284
3407,1,1,2,284
3408,2,3,2,284
3409,1,1,1,285
3410,1,6,1,285
3411,1,7,1,285
3412,1,4,1,285
3413,1,4,1,285
3414,2,5,1,285
3415,1,1,2,285
3416,1,9,2,285
3417,1,5,2,285
3418,1,8,2,285
3419,1,2,2,285
3420,2,9,2,285
3421,1,1,1,286
3422,1,6,1,286
3423,1,6,1,286
3424,1,7,1,286
3425,1,9,1,286
3426,2,5,1,286
3427,1,4,2,286
3428,1,9,2,286
3429,1,3,2,286
3430,1,10,2,286
3431,1,5,2,286
3432,2,2,2,286
3433,1,3,1,287
3434,1,6,1,287
3435,1,10,1,287
3436,1,4,1,287
3437,1,2,1,287
3438,2,3,1,287
3439,1,1,2,287
3440,1,3,2,287
3441,1,5,2,287
3442,1,9,2,287
3443,1,7,2,287
3444,2,2,2,287
3445,1,2,1,288
3446,1,10,1,288
3447,1,10,1,288
3448,1,3,1,288
3449,1,7,1,288
3450,2,2,1,288
3451,1,7,2,288
3452,1,7,2,288
3453,1,5,2,288
3454,1,4,2,288
3455,1,4,2,288
3456,2,1,2,288
3457,1,3,1,289
3458,1,10,1,289
3459,1,10,1,289
3460,1,4,1,289
3461,1,3,1,289
3462,2,6,1,289
3463,1,1,2,289
3464,1,5,2,289
3465,1,3,2,289
3466,1,10,2,289
3467,1,5,2,289
3468,2,9,2,289
3469,1,1,1,290
3470,1,9,1,290
3471,1,2,1,290
3472,1,1,1,290
3473,1,10,1,290
3474,2,8,1,290
3475,1,5,2,290
3476,1,8,2,290
3477,1,10,2,290
3478,1,9,2,290
3479,1,9,2,290
3480,2,9,2,290
3481,1,7,1,291
3482,1,8,1,291
3483,1,8,1,291
3484,1,8,1,291
3485,1,5,1,291
3486,2,2,1,291
3487,1,6,2,291
3488,1,9,2,291
3489,1,2,2,291
3490,1,2,2,291
3491,1,8,2,291
3492,2,6,2,291
3493,1,4,1,292
3494,1,8,1,292
3495,1,7,1,292
3496,1,3,1,292
3497,1,3,1,292
3498,2,1,1,292
3499,1,5,2,292
3500,1,3,2,292
3501,1,10,2,292
3502,1,4,2,292
3503,1,4,2,292
3504,2,2,2,292
3505,1,7,1,293
3506,1,6,1,293
3507,1,5,1,293
3508,1,7,1,293
3509,1,4,1,293
3510,2,2,1,293
3511,1,2,2,293
3512,1,1,2,293
3513,1,9,2,293
3514,1,9,2,293
3515,1,6,2,293
3516,2,10,2,293
3517,1,7,1,294
3518,1,4,1,294
3519,1,1,1,294
3520,1,8,1,294
3521,1,5,1,294
3522,2,6,1,294
3523,1,3,2,294
3524,1,1,2,294
3525,1,2,2,294
3526,1,1,2,294
3527,1,4,2,294
3528,2,8,2,294
3529,1,2,1,295
3530,1,8,1,295
3531,1,9,1,295
3532,1,9,1,295
3533,1,1,1,295
3534,2,5,1,295
3535,1,2,2,295
3536,1,7,2,295
3537,1,5,2,295
3538,1,3,2,295
3539,1,7,2,295
3540,2,10,2,295
3541,1,7,1,296
3542,1,8,1,296
3543,1,10,1,296
3544,1,5,1,296
3545,1,8,1,296
3546,2,10,1,296
3547,1,9,2,296
3548,1,4,2,296
3549,1,1,2,296
3550,1,1,2,296
3551,1,5,2,296
3552,2,10,2,296
3553,1,7,1,297
3554,1,1,1,297
3555,1,8,1,297
3556,1,10,1,297
3557,1,2,1,297
3558,2,2,1,297
3559,1,6,2,297
3560,1,7,2,297
3561,1,7,2,297
3562,1,5,2,297
3563,1,9,2,297
3564,2,2,2,297
3565,1,7,1,298
3566,1,9,1,298
3567,1,1,1,298
3568,1,3,1,298
3569,1,2,1,298
3570,2,1,1,298
3571,1,6,2,298
3572,1,10,2,298
3573,1,6,2,298
3574,1,8,2,298
3575,1,4,2,298
3576,2,8,2,298
3577,1,10,1,299
3578,1,10,1,299
3579,1,5,1,299
3580,1,8,1,299
3581,1,7,1,299
3582,2,3,1,299
3583,1,3,2,299
3584,1,6,2,299
3585,1,3,2,299
3586,1,5,2,299
3587,1,5,2,299
3588,2,1,2,299
3589,1,10,1,300
3590,1,8,1,300
3591,1,3,1,300
3592,1,4,1,300
3593,1,9,1,300
3594,2,10,1,300
3595,1,9,2,300
3596,1,9,2,300
3597,1,2,2,300
3598,1,7,2,300
3599,1,9,2,300
3600,2,4,2,300
3601,1,3,1,301
3602,1,2,1,301
3603,1,10,1,301
3604,1,3,1,301
3605,1,9,1,301
3606,2,8,1,301
3607,1,10,2,301
3608,1,1,2,301
3609,1,2,2,301
3610,1,8,2,301
3611,1,4,2,301
3612,2,7,2,301
3613,1,2,1,302
3614,1,5,1,302
3615,1,2,1,302
3616,1,7,1,302
3617,1,2,1,302
3618,2,9,1,302
3619,1,10,2,302
3620,1,6,2,302
3621,1,3,2,302
3622,1,3,2,302
3623,1,10,2,302
3624,2,6,2,302
3625,1,3,1,303
3626,1,6,1,303
3627,1,3,1,303
3628,1,3,1,303
3629,1,9,1,303
3630,2,1,1,303
3631,1,3,2,303
3632,1,5,2,303
3633,1,9,2,303
3634,1,10,2,303
3635,1,3,2,303
3636,2,8,2,303
3637,1,8,1,304
3638,1,9,1,304
3639,1,5,1,304
3640,1,6,1,304
3641,1,3,1,304
3642,2,6,1,304
3643,1,7,2,304
3644,1,9,2,304
3645,1,1,2,304
3646,1,3,2,304
3647,1,8,2,304
3648,2,9,2,304
3649,1,6,1,305
3650,1,7,1,305
3651,1,1,1,305
3652,1,10,1,305
3653,1,7,1,305
3654,2,7,1,305
3655,1,5,2,305
3656,1,5,2,305
3657,1,4,2,305
3658,1,8,2,305
3659,1,6,2,305
3660,2,3,2,305
3661,1,8,1,306
3662,1,4,1,306
3663,1,8,1,306
3664,1,3,1,306
3665,1,4,1,306
3666,2,6,1,306
3667,1,6,2,306
3668,1,8,2,306
3669,1,1,2,306
3670,1,2,2,306
3671,1,9,2,306
3672,2,10,2,306
3673,1,10,1,307
3674,1,5,1,307
3675,1,6,1,307
3676,1,5,1,307
3677,1,2,1,307
3678,2,2,1,307
3679,1,6,2,307
3680,1,2,2,307
3681,1,5,2,307
3682,1,9,2,307
3683,1,3,2,307
3684,2,8,2,307
3685,1,7,1,308
3686,1,2,1,308
3687,1,9,1,308
3688,1,4,1,308
3689,1,10,1,308
3690,2,3,1,308
3691,1,8,2,308
3692,1,9,2,308
3693,1,5,2,308
3694,1,5,2,308
3695,1,10,2,308
3696,2,5,2,308
3697,1,3,1,309
3698,1,9,1,309
3699,1,8,1,309
3700,1,2,1,309
3701,1,1,1,309
3702,2,8,1,309
3703,1,5,2,309
3704,1,4,2,309
3705,1,1,2,309
3706,1,10,2,309
3707,1,3,2,309
3708,2,10,2,309
3709,1,5,1,310
3710,1,10,1,310
3711,1,5,1,310
3712,1,3,1,310
3713,1,5,1,310
3714,2,2,1,310
3715,1,10,2,310
3716,1,8,2,310
3717,1,2,2,310
3718,1,8,2,310
3719,1,8,2,310
3720,2,2,2,310
3721,1,9,1,311
3722,1,6,1,311
3723,1,1,1,311
3724,1,5,1,311
3725,1,1,1,311
3726,2,5,1,311
3727,1,10,2,311
3728,1,3,2,311
3729,1,7,2,311
3730,1,6,2,311
3731,1,2,2,311
3732,2,1,2,311
3733,1,9,1,312
3734,1,8,1,312
3735,1,10,1,312
3736,1,5,1,312
3737,1,8,1,312
3738,2,3,1,312
3739,1,3,2,312
3740,1,10,2,312
3741,1,7,2,312
3742,1,3,2,312
3743,1,9,2,312
3744,2,9,2,312
3745,1,10,1,313
3746,1,5,1,313
3747,1,10,1,313
3748,1,9,1,313
3749,1,7,1,313
3750,2,9,1,313
3751,1,5,2,313
3752,1,1,2,313
3753,1,3,2,313
3754,1,8,2,313
3755,1,1,2,313
3756,2,1,2,313
3757,1,10,1,314
3758,1,8,1,314
3759,1,2,1,314
3760,1,5,1,314
3761,1,3,1,314
3762,2,6,1,314
3763,1,5,2,314
3764,1,8,2,314
3765,1,8,2,314
3766,1,4,2,314
3767,1,7,2,314
3768,2,2,2,314
3769,1,1,1,315
3770,1,5,1,315
3771,1,6,1,315
3772,1,9,1,315
3773,1,9,1,315
3774,2,2,1,315
3775,1,2,2,315
3776,1,1,2,315
3777,1,4,2,315
3778,1,5,2,315
3779,1,1,2,315
3780,2,3,2,315
3781,1,9,1,316
3782,1,6,1,316
3783,1,9,1,316
3784,1,6,1,316
3785,1,2,1,316
3786,2,8,1,316
3787,1,4,2,316
3788,1,9,2,316
3789,1,5,2,316
3790,1,9,2,316
3791,1,5,2,316
3792,2,9,2,316
3793,1,4,1,317
3794,1,7,1,317
3795,1,4,1,317
3796,1,2,1,317
3797,1,2,1,317
3798,2,9,1,317
3799,1,3,2,317
3800,1,6,2,317
3801,1,7,2,317
3802,1,9,2,317
3803,1,7,2,317
3804,2,7,2,317
3805,1,8,1,318
3806,1,7,1,318
3807,1,10,1,318
3808,1,4,1,318
3809,1,2,1,318
3810,2,5,1,318
3811,1,4,2,318
3812,1,7,2,318
3813,1,3,2,318
3814,1,2,2,318
3815,1,8,2,318
3816,2,6,2,318
3817,1,10,1,319
3818,1,7,1,319
3819,1,1,1,319
3820,1,8,1,319
3821,1,1,1,319
3822,2,8,1,319
3823,1,9,2,319
3824,1,5,2,319
3825,1,4,2,319
3826,1,1,2,319
3827,1,3,2,319
3828,2,1,2,319
3829,1,9,1,320
3830,1,8,1,320
3831,1,5,1,320
3832,1,8,1,320
3833,1,6,1,320
3834,2,5,1,320
3835,1,5,2,320
3836,1,6,2,320
3837,1,6,2,320
3838,1,10,2,320
3839,1,7,2,320
3840,2,5,2,320
3841,1,5,1,321
3842,1,4,1,321
3843,1,1,1,321
3844,1,4,1,321
3845,1,7,1,321
3846,2,7,1,321
3847,1,8,2,321
3848,1,6,2,321
3849,1,9,2,321
3850,1,2,2,321
3851,1,9,2,321
3852,2,7,2,321
3853,1,5,1,322
3854,1,4,1,322
3855,1,3,1,322
3856,1,10,1,322
3857,1,1,1,322
3858,2,8,1,322
3859,1,10,2,322
3860,1,6,2,322
3861,1,7,2,322
3862,1,9,2,322
3863,1,8,2,322
3864,2,10,2,322
3865,1,6,1,323
3866,1,9,1,323
3867,1,1,1,323
3868,1,2,1,323
3869,1,10,1,323
3870,2,9,1,323
3871,1,4,2,323
3872,1,3,2,323
3873,1,7,2,323
3874,1,6,2,323
3875,1,4,2,323
3876,2,5,2,323
3877,1,3,1,324
3878,1,7,1,324
3879,1,3,1,324
3880,1,5,1,324
3881,1,8,1,324
3882,2,5,1,324
3883,1,6,2,324
3884,1,2,2,324
3885,1,6,2,324
3886,1,8,2,324
3887,1,5,2,324
3888,2,6,2,324
3889,1,3,1,325
3890,1,6,1,325
3891,1,9,1,325
3892,1,3,1,325
3893,1,3,1,325
3894,2,7,1,325
3895,1,10,2,325
3896,1,2,2,325
3897,1,4,2,325
3898,1,3,2,325
3899,1,5,2,325
3900,2,7,2,325
3901,1,6,1,326
3902,1,6,1,326
