"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
5,6,1,380,2653,"Sensor 1","ROI5"
6,8,1,380,2653,"Sensor 1","Background1"
1,1,2,380,2653,"Sensor 2","ROI1"
2,8,2,380,2653,"Sensor 2","ROI2"
3,9,2,380,2653,"Sensor 2","ROI3"
4,10,2,380,2653,"Sensor 2","ROI4"
5,5,2,380,2653,"Sensor 2","ROI5"
6,6,2,380,2653,"Sensor 2","Background1"
1,4,1,381,2660,"Sensor 1","ROI1"
2,9,1,381,2660,"Sensor 1","ROI2"
3,10,1,381,2660,"Sensor 1","ROI3"
4,1,1,381,2660,"Sensor 1","ROI4"
5,6,1,381,2660,"Sensor 1","ROI5"
6,7,1,381,2660,"Sensor 1","Background1"
1,10,2,381,2660,"Sensor 2","ROI1"
2,8,2,381,2660,"Sensor 2","ROI2"
3,9,2,381,2660,"Sensor 2","ROI3"
4,10,2,381,2660,"Sensor 2","ROI4"
5,3,2,381,2660,"Sensor 2","ROI5"
6,5,2,381,2660,"Sensor 2","Background1"
1,2,1,382,2667,"Sensor 1","ROI1"
2,8,1,382,2667,"Sensor 1","ROI2"
3,4,1,382,2667,"Sensor 1","ROI3"
4,1,1,382,2667,"Sensor 1","ROI4"
5,3,1,382,2667,"Sensor 1","ROI5"
6,9,1,382,2667,"Sensor 1","Background1"
1,6,2,382,2667,"Sensor 2","ROI1"
2,5,2,382,2667,"Sensor 2","ROI2"
3,8,2,382,2667,"Sensor 2","ROI3"
4,1,2,382,2667,"Sensor 2","ROI4"
5,7,2,382,2667,"Sensor 2","ROI5"
6,6,2,382,2667,"Sensor 2","Background1"
1,4,1,383,2674,"Sensor 1","ROI1"
2,9,1,383,2674,"Sensor 1","ROI2"
3,4,1,383,2674,"Sensor 1","ROI3"
4,10,1,383,2674,"Sensor 1","ROI4"
5,1,1,383,2674,"Sensor 1","ROI5"
6,2,1,383,2674,"Sensor 1","Background1"
1,6,2,383,2674,"Sensor 2","ROI1"
2,1,2,383,2674,"Sensor 2","ROI2"
3,7,2,383,2674,"Sensor 2","ROI3"
4,10,2,383,2674,"Sensor 2","ROI4"
5,6,2,383,2674,"Sensor 2","ROI5"
6,1,2,383,2674,"Sensor 2","Background1"
1,1,1,384,2681,"Sensor 1","ROI1"
2,6,1,384,2681,"Sensor 1","ROI2"
3,10,1,384,2681,"Sensor 1","ROI3"
4,3,1,384,2681,"Sensor 1","ROI4"
5,10,1,384,2681,"Sensor 1","ROI5"
6,6,1,384,2681,"Sensor 1","Background1"
1,9,2,384,2681,"Sensor 2","ROI1"
2,3,2,384,2681,"Sensor 2","ROI2"
3,5,2,384,2681,"Sensor 2","ROI3"
4,8,2,384,2681,"Sensor 2","ROI4"
5,5,2,384,2681,"Sensor 2","ROI5"
6,3,2,384,2681,"Sensor 2","Background1"
1,5,1,385,2688,"Sensor 1","ROI1"
2,10,1,385,2688,"Sensor 1","ROI2"
3,7,1,385,2688,"Sensor 1","ROI3"
4,10,1,385,2688,"Sensor 1","ROI4"
5,8,1,385,2688,"Sensor 1","ROI5"
6,6,1,385,2688,"Sensor 1","Background1"
1,9,2,385,2688,"Sensor 2","ROI1"
2,5,2,385,2688,"Sensor 2","ROI2"
3,9,2,385,2688,"Sensor 2","ROI3"
4,6,2,385,2688,"Sensor 2","ROI4"
5,6,2,385,2688,"Sensor 2","ROI5"
6,8,2,385,2688,"Sensor 2","Background1"
1,9,1,386,2695,"Sensor 1","ROI1"
2,10,1,386,2695,"Sensor 1","ROI2"
3,5,1,386,2695,"Sensor 1","ROI3"
4,5,1,386,2695,"Sensor 1","ROI4"
5,4,1,386,2695,"Sensor 1","ROI5"
6,8,1,386,2695,"Sensor 1","Background1"
1,5,2,386,2695,"Sensor 2","ROI1"
2,3,2,386,2695,"Sensor 2","ROI2"
3,5,2,386,2695,"Sensor 2","ROI3"
4,10,2,386,2695,"Sensor 2","ROI4"
5,9,2,386,2695,"Sensor 2","ROI5"
6,6,2,386,2695,"Sensor 2","Background1"
1,3,1,387,2702,"Sensor 1","ROI1"
2,4,1,387,2702,"Sensor 1","ROI2"
3,10,1,387,2702,"Sensor 1","ROI3"
4,9,1,387,2702,"Sensor 1","ROI4"
5,10,1,387,2702,"Sensor 1","ROI5"
6,9,1,387,2702,"Sensor 1","Background1"
1,9,2,387,2702,"Sensor 2","ROI1"
2,9,2,387,2702,"Sensor 2","ROI2"
3,2,2,387,2702,"Sensor 2","ROI3"
4,2,2,387,2702,"Sensor 2","ROI4"
5,2,2,387,2702,"Sensor 2","ROI5"
6,1,2,387,2702,"Sensor 2","Background1"
1,5,1,388,2709,"Sensor 1","ROI1"
2,2,1,388,2709,"Sensor 1","ROI2"
3,10,1,388,2709,"Sensor 1","ROI3"
4,8,1,388,2709,"Sensor 1","ROI4"
5,3,1,388,2709,"Sensor 1","ROI5"
6,5,1,388,2709,"Sensor 1","Background1"
1,10,2,388,2709,"Sensor 2","ROI1"
2,10,2,388,2709,"Sensor 2","ROI2"
3,3,2,388,2709,"Sensor 2","ROI3"
4,3,2,388,2709,"Sensor 2","ROI4"
5,5,2,388,2709,"Sensor 2","ROI5"
6,10,2,388,2709,"Sensor 2","Background1"
1,3,1,389,2716,"Sensor 1","ROI1"
2,7,1,389,2716,"Sensor 1","ROI2"
3,4,1,389,2716,"Sensor 1","ROI3"
4,9,1,389,2716,"Sensor 1","ROI4"
5,9,1,389,2716,"Sensor 1","ROI5"
6,10,1,389,2716,"Sensor 1","Background1"
1,10,2,389,2716,"Sensor 2","ROI1"
2,7,2,389,2716,"Sensor 2","ROI2"
3,5,2,389,2716,"Sensor 2","ROI3"
4,7,2,389,2716,"Sensor 2","ROI4"
5,3,2,389,2716,"Sensor 2","ROI5"
6,3,2,389,2716,"Sensor 2","Background1"
1,4,1,390,2723,"Sensor 1","ROI1"
2,4,1,390,2723,"Sensor 1","ROI2"
3,1,1,390,2723,"Sensor 1","ROI3"
4,1,1,390,2723,"Sensor 1","ROI4"
5,9,1,390,2723,"Sensor 1","ROI5"
6,3,1,390,2723,"Sensor 1","Background1"
1,9,2,390,2723,"Sensor 2","ROI1"
2,7,2,390,2723,"Sensor 2","ROI2"
3,4,2,390,2723,"Sensor 2","ROI3"
4,6,2,390,2723,"Sensor 2","ROI4"
5,9,2,390,2723,"Sensor 2","ROI5"
6,3,2,390,2723,"Sensor 2","Background1"
1,6,1,391,2730,"Sensor 1","ROI1"
2,5,1,391,2730,"Sensor 1","ROI2"
3,2,1,391,2730,"Sensor 1","ROI3"
4,8,1,391,2730,"Sensor 1","ROI4"
5,1,1,391,2730,"Sensor 1","ROI5"
6,2,1,391,2730,"Sensor 1","Background1"
1,8,2,391,2730,"Sensor 2","ROI1"
2,10,2,391,2730,"Sensor 2","ROI2"
3,10,2,391,2730,"Sensor 2","ROI3"
4,9,2,391,2730,"Sensor 2","ROI4"
5,3,2,391,2730,"Sensor 2","ROI5"
6,8,2,391,2730,"Sensor 2","Background1"
1,10,1,392,2737,"Sensor 1","ROI1"
2,6,1,392,2737,"Sensor 1","ROI2"
3,7,1,392,2737,"Sensor 1","ROI3"
4,10,1,392,2737,"Sensor 1","ROI4"
5,3,1,392,2737,"Sensor 1","ROI5"
6,10,1,392,2737,"Sensor 1","Background1"
1,5,2,392,2737,"Sensor 2","ROI1"
2,8,2,392,2737,"Sensor 2","ROI2"
3,5,2,392,2737,"Sensor 2","ROI3"
4,10,2,392,2737,"Sensor 2","ROI4"
5,7,2,392,2737,"Sensor 2","ROI5"
6,7,2,392,2737,"Sensor 2","Background1"
1,8,1,393,2744,"Sensor 1","ROI1"
2,2,1,393,2744,"Sensor 1","ROI2"
3,10,1,393,2744,"Sensor 1","ROI3"
4,4,1,393,2744,"Sensor 1","ROI4"
5,5,1,393,2744,"Sensor 1","ROI5"
6,5,1,393,2744,"Sensor 1","Background1"
1,10,2,393,2744,"Sensor 2","ROI1"
2,7,2,393,2744,"Sensor 2","ROI2"
3,5,2,393,2744,"Sensor 2","ROI3"
4,8,2,393,2744,"Sensor 2","ROI4"
5,9,2,393,2744,"Sensor 2","ROI5"
6,1,2,393,2744,"Sensor 2","Background1"
1,8,1,394,2751,"Sensor 1","ROI1"
2,2,1,394,2751,"Sensor 1","ROI2"
3,5,1,394,2751,"Sensor 1","ROI3"
4,10,1,394,2751,"Sensor 1","ROI4"
5,8,1,394,2751,"Sensor 1","ROI5"
6,8,1,394,2751,"Sensor 1","Background1"
1,6,2,394,2751,"Sensor 2","ROI1"
2,3,2,394,2751,"Sensor 2","ROI2"
3,4,2,394,2751,"Sensor 2","ROI3"
4,3,2,394,2751,"Sensor 2","ROI4"
5,6,2,394,2751,"Sensor 2","ROI5"
6,6,2,394,2751,"Sensor 2","Background1"
1,3,1,395,2758,"Sensor 1","ROI1"
2,4,1,395,2758,"Sensor 1","ROI2"
3,10,1,395,2758,"Sensor 1","ROI3"
4,4,1,395,2758,"Sensor 1","ROI4"
5,7,1,395,2758,"Sensor 1","ROI5"
6,7,1,395,2758,"Sensor 1","Background1"
1,8,2,395,2758,"Sensor 2","ROI1"
2,4,2,395,2758,"Sensor 2","ROI2"
3,10,2,395,2758,"Sensor 2","ROI3"
4,7,2,395,2758,"Sensor 2","ROI4"
5,3,2,395,2758,"Sensor 2","ROI5"
6,3,2,395,2758,"Sensor 2","Background1"
1,3,1,396,2765,"Sensor 1","ROI1"
2,1,1,396,2765,"Sensor 1","ROI2"
3,9,1,396,2765,"Sensor 1","ROI3"
4,2,1,396,2765,"Sensor 1","ROI4"
5,7,1,396,2765,"Sensor 1","ROI5"
6,2,1,396,2765,"Sensor 1","Background1"
1,3,2,396,2765,"Sensor 2","ROI1"
2,2,2,396,2765,"Sensor 2","ROI2"
3,10,2,396,2765,"Sensor 2","ROI3"
4,1,2,396,2765,"Sensor 2","ROI4"
5,7,2,396,2765,"Sensor 2","ROI5"
6,7,2,396,2765,"Sensor 2","Background1"
1,7,1,397,2772,"Sensor 1","ROI1"
2,5,1,397,2772,"Sensor 1","ROI2"
3,6,1,397,2772,"Sensor 1","ROI3"
4,3,1,397,2772,"Sensor 1","ROI4"
5,7,1,397,2772,"Sensor 1","ROI5"
6,4,1,397,2772,"Sensor 1","Background1"
1,6,2,397,2772,"Sensor 2","ROI1"
2,10,2,397,2772,"Sensor 2","ROI2"
3,8,2,397,2772,"Sensor 2","ROI3"
4,10,2,397,2772,"Sensor 2","ROI4"
5,5,2,397,2772,"Sensor 2","ROI5"
6,3,2,397,2772,"Sensor 2","Background1"
1,2,1,398,2779,"Sensor 1","ROI1"
2,5,1,398,2779,"Sensor 1","ROI2"
3,8,1,398,2779,"Sensor 1","ROI3"
4,5,1,398,2779,"Sensor 1","ROI4"
5,1,1,398,2779,"Sensor 1","ROI5"
6,9,1,398,2779,"Sensor 1","Background1"
1,10,2,398,2779,"Sensor 2","ROI1"
2,1,2,398,2779,"Sensor 2","ROI2"
3,1,2,398,2779,"Sensor 2","ROI3"
4,8,2,398,2779,"Sensor 2","ROI4"
5,3,2,398,2779,"Sensor 2","ROI5"
6,4,2,398,2779,"Sensor 2","Background1"
1,10,1,399,2786,"Sensor 1","ROI1"
2,3,1,399,2786,"Sensor 1","ROI2"
3,1,1,399,2786,"Sensor 1","ROI3"
4,10,1,399,2786,"Sensor 1","ROI4"
5,10,1,399,2786,"Sensor 1","ROI5"
6,8,1,399,2786,"Sensor 1","Background1"
1,1,2,399,2786,"Sensor 2","ROI1"
2,6,2,399,2786,"Sensor 2","ROI2"
3,4,2,399,2786,"Sensor 2","ROI3"
4,9,2,399,2786,"Sensor 2","ROI4"
5,2,2,399,2786,"Sensor 2","ROI5"
6,3,2,399,2786,"Sensor 2","Background1"
1,10,1,400,2793,"Sensor 1","ROI1"
2,6,1,400,2793,"Sensor 1","ROI2"
3,1,1,400,2793,"Sensor 1","ROI3"
4,5,1,400,2793,"Sensor 1","ROI4"
5,5,1,400,2793,"Sensor 1","ROI5"
6,8,1,400,2793,"Sensor 1","Background1"
1,2,2,400,2793,"Sensor 2","ROI1"
2,5,2,400,2793,"Sensor 2","ROI2"
3,9,2,400,2793,"Sensor 2","ROI3"
4,1,2,400,2793,"Sensor 2","ROI4"
5,5,2,400,2793,"Sensor 2","ROI5"
6,7,2,400,2793,"Sensor 2","Background1"
1,3,1,401,2800,"Sensor 1","ROI1"
2,3,1,401,2800,"Sensor 1","ROI2"
3,2,1,401,2800,"Sensor 1","ROI3"
4,2,1,401,2800,"Sensor 1","ROI4"
5,9,1,401,2800,"Sensor 1","ROI5"
6,1,1,401,2800,"Sensor 1","Background1"
1,1,2,401,2800,"Sensor 2","ROI1"
2,2,2,401,2800,"Sensor 2","ROI2"
3,6,2,401,2800,"Sensor 2","ROI3"
4,10,2,401,2800,"Sensor 2","ROI4"
5,1,2,401,2800,"Sensor 2","ROI5"
6,10,2,401,2800,"Sensor 2","Background1"
1,4,1,402,2807,"Sensor 1","ROI1"
2,5,1,402,2807,"Sensor 1","ROI2"
3,7,1,402,2807,"Sensor 1","ROI3"
4,4,1,402,2807,"Sensor 1","ROI4"
5,10,1,402,2807,"Sensor 1","ROI5"
6,3,1,402,2807,"Sensor 1","Background1"
1,5,2,402,2807,"Sensor 2","ROI1"
2,3,2,402,2807,"Sensor 2","ROI2"
3,8,2,402,2807,"Sensor 2","ROI3"
4,8,2,402,2807,"Sensor 2","ROI4"
5,5,2,402,2807,"Sensor 2","ROI5"
6,8,2,402,2807,"Sensor 2","Background1"
1,1,1,403,2814,"Sensor 1","ROI1"
2,6,1,403,2814,"Sensor 1","ROI2"
3,10,1,403,2814,"Sensor 1","ROI3"
4,4,1,403,2814,"Sensor 1","ROI4"
5,8,1,403,2814,"Sensor 1","ROI5"
6,7,1,403,2814,"Sensor 1","Background1"
1,5,2,403,2814,"Sensor 2","ROI1"
2,5,2,403,2814,"Sensor 2","ROI2"
3,5,2,403,2814,"Sensor 2","ROI3"
4,3,2,403,2814,"Sensor 2","ROI4"
5,1,2,403,2814,"Sensor 2","ROI5"
6,8,2,403,2814,"Sensor 2","Background1"
1,4,1,404,2821,"Sensor 1","ROI1"
2,7,1,404,2821,"Sensor 1","ROI2"
3,8,1,404,2821,"Sensor 1","ROI3"
4,6,1,404,2821,"Sensor 1","ROI4"
5,2,1,404,2821,"Sensor 1","ROI5"
6,2,1,404,2821,"Sensor 1","Background1"
1,10,2,404,2821,"Sensor 2","ROI1"
2,8,2,404,2821,"Sensor 2","ROI2"
3,5,2,404,2821,"Sensor 2","ROI3"
4,7,2,404,2821,"Sensor 2","ROI4"
5,5,2,404,2821,"Sensor 2","ROI5"
6,4,2,404,2821,"Sensor 2","Background1"
1,2,1,405,2828,"Sensor 1","ROI1"
2,6,1,405,2828,"Sensor 1","ROI2"
3,7,1,405,2828,"Sensor 1","ROI3"
4,8,1,405,2828,"Sensor 1","ROI4"
5,2,1,405,2828,"Sensor 1","ROI5"
6,4,1,405,2828,"Sensor 1","Background1"
1,10,2,405,2828,"Sensor 2","ROI1"
2,7,2,405,2828,"Sensor 2","ROI2"
3,10,2,405,2828,"Sensor 2","ROI3"
4,1,2,405,2828,"Sensor 2","ROI4"
5,4,2,405,2828,"Sensor 2","ROI5"
6,2,2,405,2828,"Sensor 2","Background1"
1,10,1,406,2835,"Sensor 1","ROI1"
2,8,1,406,2835,"Sensor 1","ROI2"
3,9,1,406,2835,"Sensor 1","ROI3"
4,1,1,406,2835,"Sensor 1","ROI4"
5,1,1,406,2835,"Sensor 1","ROI5"
6,3,1,406,2835,"Sensor 1","Background1"
1,10,2,406,2835,"Sensor 2","ROI1"
2,5,2,406,2835,"Sensor 2","ROI2"
3,2,2,406,2835,"Sensor 2","ROI3"
4,2,2,406,2835,"Sensor 2","ROI4"
5,5,2,406,2835,"Sensor 2","ROI5"
6,8,2,406,2835,"Sensor 2","Background1"
1,5,1,407,2842,"Sensor 1","ROI1"
2,7,1,407,2842,"Sensor 1","ROI2"
3,4,1,407,2842,"Sensor 1","ROI3"
4,4,1,407,2842,"Sensor 1","ROI4"
5,4,1,407,2842,"Sensor 1","ROI5"
6,1,1,407,2842,"Sensor 1","Background1"
1,10,2,407,2842,"Sensor 2","ROI1"
2,8,2,407,2842,"Sensor 2","ROI2"
3,2,2,407,2842,"Sensor 2","ROI3"
4,2,2,407,2842,"Sensor 2","ROI4"
5,8,2,407,2842,"Sensor 2","ROI5"
6,7,2,407,2842,"Sensor 2","Background1"
1,8,1,408,2849,"Sensor 1","ROI1"
2,6,1,408,2849,"Sensor 1","ROI2"
3,6,1,408,2849,"Sensor 1","ROI3"
4,10,1,408,2849,"Sensor 1","ROI4"
5,2,1,408,2849,"Sensor 1","ROI5"
6,9,1,408,2849,"Sensor 1","Background1"
1,4,2,408,2849,"Sensor 2","ROI1"
2,2,2,408,2849,"Sensor 2","ROI2"
3,8,2,408,2849,"Sensor 2","ROI3"
4,4,2,408,2849,"Sensor 2","ROI4"
5,6,2,408,2849,"Sensor 2","ROI5"
6,8,2,408,2849,"Sensor 2","Background1"
1,5,1,409,2856,"Sensor 1","ROI1"
2,10,1,409,2856,"Sensor 1","ROI2"
3,9,1,409,2856,"Sensor 1","ROI3"
4,2,1,409,2856,"Sensor 1","ROI4"
5,1,1,409,2856,"Sensor 1","ROI5"
6,10,1,409,2856,"Sensor 1","Background1"
1,4,2,409,2856,"Sensor 2","ROI1"
2,5,2,409,2856,"Sensor 2","ROI2"
3,7,2,409,2856,"Sensor 2","ROI3"
4,3,2,409,2856,"Sensor 2","ROI4"
5,4,2,409,2856,"Sensor 2","ROI5"
6,2,2,409,2856,"Sensor 2","Background1"
1,10,1,410,2863,"Sensor 1","ROI1"
2,8,1,410,2863,"Sensor 1","ROI2"
3,8,1,410,2863,"Sensor 1","ROI3"
4,3,1,410,2863,"Sensor 1","ROI4"
5,1,1,410,2863,"Sensor 1","ROI5"
6,7,1,410,2863,"Sensor 1","Background1"
1,10,2,410,2863,"Sensor 2","ROI1"
2,9,2,410,2863,"Sensor 2","ROI2"
3,8,2,410,2863,"Sensor 2","ROI3"
4,10,2,410,2863,"Sensor 2","ROI4"
5,10,2,410,2863,"Sensor 2","ROI5"
6,2,2,410,2863,"Sensor 2","Background1"
1,1,1,411,2870,"Sensor 1","ROI1"
2,10,1,411,2870,"Sensor 1","ROI2"
3,7,1,411,2870,"Sensor 1","ROI3"
4,6,1,411,2870,"Sensor 1","ROI4"
5,10,1,411,2870,"Sensor 1","ROI5"
6,4,1,411,2870,"Sensor 1","Background1"
1,6,2,411,2870,"Sensor 2","ROI1"
2,10,2,411,2870,"Sensor 2","ROI2"
3,4,2,411,2870,"Sensor 2","ROI3"
4,2,2,411,2870,"Sensor 2","ROI4"
5,2,2,411,2870,"Sensor 2","ROI5"
6,1,2,411,2870,"Sensor 2","Background1"
1,3,1,412,2877,"Sensor 1","ROI1"
2,8,1,412,2877,"Sensor 1","ROI2"
3,10,1,412,2877,"Sensor 1","ROI3"
4,9,1,412,2877,"Sensor 1","ROI4"
5,6,1,412,2877,"Sensor 1","ROI5"
6,8,1,412,2877,"Sensor 1","Background1"
1,9,2,412,2877,"Sensor 2","ROI1"
2,4,2,412,2877,"Sensor 2","ROI2"
3,7,2,412,2877,"Sensor 2","ROI3"
4,6,2,412,2877,"Sensor 2","ROI4"
5,10,2,412,2877,"Sensor 2","ROI5"
6,3,2,412,2877,"Sensor 2","Background1"
1,9,1,413,2884,"Sensor 1","ROI1"
2,4,1,413,2884,"Sensor 1","ROI2"
3,1,1,413,2884,"Sensor 1","ROI3"
4,7,1,413,2884,"Sensor 1","ROI4"
5,5,1,413,2884,"Sensor 1","ROI5"
6,1,1,413,2884,"Sensor 1","Background1"
1,9,2,413,2884,"Sensor 2","ROI1"
2,8,2,413,2884,"Sensor 2","ROI2"
3,6,2,413,2884,"Sensor 2","ROI3"
4,6,2,413,2884,"Sensor 2","ROI4"
5,1,2,413,2884,"Sensor 2","ROI5"
6,2,2,413,2884,"Sensor 2","Background1"
1,4,1,414,2891,"Sensor 1","ROI1"
2,9,1,414,2891,"Sensor 1","ROI2"
3,10,1,414,2891,"Sensor 1","ROI3"
4,1,1,414,2891,"Sensor 1","ROI4"
5,3,1,414,2891,"Sensor 1","ROI5"
6,9,1,414,2891,"Sensor 1","Background1"
1,8,2,414,2891,"Sensor 2","ROI1"
2,8,2,414,2891,"Sensor 2","ROI2"
3,8,2,414,2891,"Sensor 2","ROI3"
4,1,2,414,2891,"Sensor 2","ROI4"
5,9,2,414,2891,"Sensor 2","ROI5"
6,2,2,414,2891,"Sensor 2","Background1"
1,9,1,415,2898,"Sensor 1","ROI1"
2,6,1,415,2898,"Sensor 1","ROI2"
3,10,1,415,2898,"Sensor 1","ROI3"
4,9,1,415,2898,"Sensor 1","ROI4"
5,7,1,415,2898,"Sensor 1","ROI5"
6,1,1,415,2898,"Sensor 1","Background1"
1,1,2,415,2898,"Sensor 2","ROI1"
2,1,2,415,2898,"Sensor 2","ROI2"
3,7,2,415,2898,"Sensor 2","ROI3"
4,2,2,415,2898,"Sensor 2","ROI4"
5,10,2,415,2898,"Sensor 2","ROI5"
6,5,2,415,2898,"Sensor 2","Background1"
1,4,1,416,2905,"Sensor 1","ROI1"
2,9,1,416,2905,"Sensor 1","ROI2"
3,3,1,416,2905,"Sensor 1","ROI3"
4,7,1,416,2905,"Sensor 1","ROI4"
5,5,1,416,2905,"Sensor 1","ROI5"
6,7,1,416,2905,"Sensor 1","Background1"
1,7,2,416,2905,"Sensor 2","ROI1"
2,4,2,416,2905,"Sensor 2","ROI2"
3,5,2,416,2905,"Sensor 2","ROI3"
4,6,2,416,2905,"Sensor 2","ROI4"
5,9,2,416,2905,"Sensor 2","ROI5"
6,6,2,416,2905,"Sensor 2","Background1"
1,10,1,417,2912,"Sensor 1","ROI1"
2,10,1,417,2912,"Sensor 1","ROI2"
3,3,1,417,2912,"Sensor 1","ROI3"
4,5,1,417,2912,"Sensor 1","ROI4"
5,9,1,417,2912,"Sensor 1","ROI5"
6,10,1,417,2912,"Sensor 1","Background1"
1,9,2,417,2912,"Sensor 2","ROI1"
2,10,2,417,2912,"Sensor 2","ROI2"
3,5,2,417,2912,"Sensor 2","ROI3"
4,3,2,417,2912,"Sensor 2","ROI4"
5,9,2,417,2912,"Sensor 2","ROI5"
6,10,2,417,2912,"Sensor 2","Background1"
1,9,1,418,2919,"Sensor 1","ROI1"
2,3,1,418,2919,"Sensor 1","ROI2"
3,2,1,418,2919,"Sensor 1","ROI3"
4,5,1,418,2919,"Sensor 1","ROI4"
5,1,1,418,2919,"Sensor 1","ROI5"
6,10,1,418,2919,"Sensor 1","Background1"
1,10,2,418,2919,"Sensor 2","ROI1"
2,10,2,418,2919,"Sensor 2","ROI2"
3,5,2,418,2919,"Sensor 2","ROI3"
4,7,2,418,2919,"Sensor 2","ROI4"
5,10,2,418,2919,"Sensor 2","ROI5"
6,2,2,418,2919,"Sensor 2","Background1"
1,6,1,419,2926,"Sensor 1","ROI1"
2,9,1,419,2926,"Sensor 1","ROI2"
3,9,1,419,2926,"Sensor 1","ROI3"
4,2,1,419,2926,"Sensor 1","ROI4"
5,9,1,419,2926,"Sensor 1","ROI5"
6,8,1,419,2926,"Sensor 1","Background1"
1,4,2,419,2926,"Sensor 2","ROI1"
2,4,2,419,2926,"Sensor 2","ROI2"
3,4,2,419,2926,"Sensor 2","ROI3"
4,3,2,419,2926,"Sensor 2","ROI4"
5,4,2,419,2926,"Sensor 2","ROI5"
6,10,2,419,2926,"Sensor 2","Background1"
1,7,1,420,2933,"Sensor 1","ROI1"
2,4,1,420,2933,"Sensor 1","ROI2"
3,9,1,420,2933,"Sensor 1","ROI3"
4,3,1,420,2933,"Sensor 1","ROI4"
5,9,1,420,2933,"Sensor 1","ROI5"
6,1,1,420,2933,"Sensor 1","Background1"
1,3,2,420,2933,"Sensor 2","ROI1"
2,4,2,420,2933,"Sensor 2","ROI2"
3,1,2,420,2933,"Sensor 2","ROI3"
4,7,2,420,2933,"Sensor 2","ROI4"
5,3,2,420,2933,"Sensor 2","ROI5"
6,3,2,420,2933,"Sensor 2","Background1"
1,4,1,421,2940,"Sensor 1","ROI1"
2,9,1,421,2940,"Sensor 1","ROI2"
3,2,1,421,2940,"Sensor 1","ROI3"
4,6,1,421,2940,"Sensor 1","ROI4"
5,7,1,421,2940,"Sensor 1","ROI5"
6,6,1,421,2940,"Sensor 1","Background1"
1,7,2,421,2940,"Sensor 2","ROI1"
2,2,2,421,2940,"Sensor 2","ROI2"
3,5,2,421,2940,"Sensor 2","ROI3"
4,8,2,421,2940,"Sensor 2","ROI4"
5,3,2,421,2940,"Sensor 2","ROI5"
6,6,2,421,2940,"Sensor 2","Background1"
1,1,1,422,2947,"Sensor 1","ROI1"
2,8,1,422,2947,"Sensor 1","ROI2"
3,6,1,422,2947,"Sensor 1","ROI3"
4,2,1,422,2947,"Sensor 1","ROI4"
5,10,1,422,2947,"Sensor 1","ROI5"
6,8,1,422,2947,"Sensor 1","Background1"
1,3,2,422,2947,"Sensor 2","ROI1"
2,8,2,422,2947,"Sensor 2","ROI2"
3,6,2,422,2947,"Sensor 2","ROI3"
4,9,2,422,2947,"Sensor 2","ROI4"
5,4,2,422,2947,"Sensor 2","ROI5"
6,1,2,422,2947,"Sensor 2","Background1"
1,6,1,423,2954,"Sensor 1","ROI1"
2,5,1,423,2954,"Sensor 1","ROI2"
3,6,1,423,2954,"Sensor 1","ROI3"
4,9,1,423,2954,"Sensor 1","ROI4"
5,3,1,423,2954,"Sensor 1","ROI5"
6,6,1,423,2954,"Sensor 1","Background1"
1,1,2,423,2954,"Sensor 2","ROI1"
2,7,2,423,2954,"Sensor 2","ROI2"
3,2,2,423,2954,"Sensor 2","ROI3"
4,4,2,423,2954,"Sensor 2","ROI4"
5,9,2,423,2954,"Sensor 2","ROI5"
6,5,2,423,2954,"Sensor 2","Background1"
1,3,1,424,2961,"Sensor 1","ROI1"
2,6,1,424,2961,"Sensor 1","ROI2"
3,3,1,424,2961,"Sensor 1","ROI3"
4,5,1,424,2961,"Sensor 1","ROI4"
5,6,1,424,2961,"Sensor 1","ROI5"
6,2,1,424,2961,"Sensor 1","Background1"
1,10,2,424,2961,"Sensor 2","ROI1"
2,1,2,424,2961,"Sensor 2","ROI2"
3,3,2,424,2961,"Sensor 2","ROI3"
4,10,2,424,2961,"Sensor 2","ROI4"
5,4,2,424,2961,"Sensor 2","ROI5"
6,9,2,424,2961,"Sensor 2","Background1"
1,1,1,425,2968,"Sensor 1","ROI1"
2,9,1,425,2968,"Sensor 1","ROI2"
3,9,1,425,2968,"Sensor 1","ROI3"
4,10,1,425,2968,"Sensor 1","ROI4"
5,3,1,425,2968,"Sensor 1","ROI5"
6,2,1,425,2968,"Sensor 1","Background1"
1,10,2,425,2968,"Sensor 2","ROI1"
2,1,2,425,2968,"Sensor 2","ROI2"
3,5,2,425,2968,"Sensor 2","ROI3"
4,8,2,425,2968,"Sensor 2","ROI4"
5,3,2,425,2968,"Sensor 2","ROI5"
6,4,2,425,2968,"Sensor 2","Background1"
1,6,1,426,2975,"Sensor 1","ROI1"
2,2,1,426,2975,"Sensor 1","ROI2"
3,10,1,426,2975,"Sensor 1","ROI3"
4,3,1,426,2975,"Sensor 1","ROI4"
5,10,1,426,2975,"Sensor 1","ROI5"
6,8,1,426,2975,"Sensor 1","Background1"
1,9,2,426,2975,"Sensor 2","ROI1"
2,9,2,426,2975,"Sensor 2","ROI2"
3,2,2,426,2975,"Sensor 2","ROI3"
4,3,2,426,2975,"Sensor 2","ROI4"
5,3,2,426,2975,"Sensor 2","ROI5"
6,10,2,426,2975,"Sensor 2","Background1"
1,2,1,427,2982,"Sensor 1","ROI1"
2,10,1,427,2982,"Sensor 1","ROI2"
