"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
4,9,2,363,2534,"Sensor 2","ROI4"
5,7,2,363,2534,"Sensor 2","ROI5"
6,5,2,363,2534,"Sensor 2","Background1"
1,2,1,364,2541,"Sensor 1","ROI1"
2,4,1,364,2541,"Sensor 1","ROI2"
3,4,1,364,2541,"Sensor 1","ROI3"
4,1,1,364,2541,"Sensor 1","ROI4"
5,8,1,364,2541,"Sensor 1","ROI5"
6,9,1,364,2541,"Sensor 1","Background1"
1,5,2,364,2541,"Sensor 2","ROI1"
2,2,2,364,2541,"Sensor 2","ROI2"
3,9,2,364,2541,"Sensor 2","ROI3"
4,9,2,364,2541,"Sensor 2","ROI4"
5,10,2,364,2541,"Sensor 2","ROI5"
6,10,2,364,2541,"Sensor 2","Background1"
1,6,1,365,2548,"Sensor 1","ROI1"
2,8,1,365,2548,"Sensor 1","ROI2"
3,8,1,365,2548,"Sensor 1","ROI3"
4,2,1,365,2548,"Sensor 1","ROI4"
5,10,1,365,2548,"Sensor 1","ROI5"
6,8,1,365,2548,"Sensor 1","Background1"
1,8,2,365,2548,"Sensor 2","ROI1"
2,8,2,365,2548,"Sensor 2","ROI2"
3,3,2,365,2548,"Sensor 2","ROI3"
4,2,2,365,2548,"Sensor 2","ROI4"
5,7,2,365,2548,"Sensor 2","ROI5"
6,4,2,365,2548,"Sensor 2","Background1"
1,3,1,366,2555,"Sensor 1","ROI1"
2,8,1,366,2555,"Sensor 1","ROI2"
3,8,1,366,2555,"Sensor 1","ROI3"
4,7,1,366,2555,"Sensor 1","ROI4"
5,5,1,366,2555,"Sensor 1","ROI5"
6,8,1,366,2555,"Sensor 1","Background1"
1,3,2,366,2555,"Sensor 2","ROI1"
2,7,2,366,2555,"Sensor 2","ROI2"
3,7,2,366,2555,"Sensor 2","ROI3"
4,6,2,366,2555,"Sensor 2","ROI4"
5,5,2,366,2555,"Sensor 2","ROI5"
6,1,2,366,2555,"Sensor 2","Background1"
1,1,1,367,2562,"Sensor 1","ROI1"
2,1,1,367,2562,"Sensor 1","ROI2"
3,8,1,367,2562,"Sensor 1","ROI3"
4,10,1,367,2562,"Sensor 1","ROI4"
5,8,1,367,2562,"Sensor 1","ROI5"
6,1,1,367,2562,"Sensor 1","Background1"
1,3,2,367,2562,"Sensor 2","ROI1"
2,6,2,367,2562,"Sensor 2","ROI2"
3,1,2,367,2562,"Sensor 2","ROI3"
4,4,2,367,2562,"Sensor 2","ROI4"
5,9,2,367,2562,"Sensor 2","ROI5"
6,1,2,367,2562,"Sensor 2","Background1"
1,9,1,368,2569,"Sensor 1","ROI1"
2,4,1,368,2569,"Sensor 1","ROI2"
3,5,1,368,2569,"Sensor 1","ROI3"
4,2,1,368,2569,"Sensor 1","ROI4"
5,10,1,368,2569,"Sensor 1","ROI5"
6,6,1,368,2569,"Sensor 1","Background1"
1,7,2,368,2569,"Sensor 2","ROI1"
2,7,2,368,2569,"Sensor 2","ROI2"
3,2,2,368,2569,"Sensor 2","ROI3"
4,3,2,368,2569,"Sensor 2","ROI4"
5,2,2,368,2569,"Sensor 2","ROI5"
6,10,2,368,2569,"Sensor 2","Background1"
1,9,1,369,2576,"Sensor 1","ROI1"
2,5,1,369,2576,"Sensor 1","ROI2"
3,9,1,369,2576,"Sensor 1","ROI3"
4,10,1,369,2576,"Sensor 1","ROI4"
5,9,1,369,2576,"Sensor 1","ROI5"
6,8,1,369,2576,"Sensor 1","Background1"
1,1,2,369,2576,"Sensor 2","ROI1"
2,2,2,369,2576,"Sensor 2","ROI2"
3,8,2,369,2576,"Sensor 2","ROI3"
4,8,2,369,2576,"Sensor 2","ROI4"
5,5,2,369,2576,"Sensor 2","ROI5"
6,10,2,369,2576,"Sensor 2","Background1"
1,2,1,370,2583,"Sensor 1","ROI1"
2,3,1,370,2583,"Sensor 1","ROI2"
3,8,1,370,2583,"Sensor 1","ROI3"
4,5,1,370,2583,"Sensor 1","ROI4"
5,6,1,370,2583,"Sensor 1","ROI5"
6,8,1,370,2583,"Sensor 1","Background1"
1,7,2,370,2583,"Sensor 2","ROI1"
2,2,2,370,2583,"Sensor 2","ROI2"
3,10,2,370,2583,"Sensor 2","ROI3"
4,9,2,370,2583,"Sensor 2","ROI4"
5,3,2,370,2583,"Sensor 2","ROI5"
6,7,2,370,2583,"Sensor 2","Background1"
1,3,1,371,2590,"Sensor 1","ROI1"
2,10,1,371,2590,"Sensor 1","ROI2"
3,5,1,371,2590,"Sensor 1","ROI3"
4,5,1,371,2590,"Sensor 1","ROI4"
5,9,1,371,2590,"Sensor 1","ROI5"
6,7,1,371,2590,"Sensor 1","Background1"
1,4,2,371,2590,"Sensor 2","ROI1"
2,10,2,371,2590,"Sensor 2","ROI2"
3,9,2,371,2590,"Sensor 2","ROI3"
4,7,2,371,2590,"Sensor 2","ROI4"
5,9,2,371,2590,"Sensor 2","ROI5"
6,9,2,371,2590,"Sensor 2","Background1"
1,5,1,372,2597,"Sensor 1","ROI1"
2,4,1,372,2597,"Sensor 1","ROI2"
3,5,1,372,2597,"Sensor 1","ROI3"
4,4,1,372,2597,"Sensor 1","ROI4"
5,10,1,372,2597,"Sensor 1","ROI5"
6,5,1,372,2597,"Sensor 1","Background1"
1,5,2,372,2597,"Sensor 2","ROI1"
2,3,2,372,2597,"Sensor 2","ROI2"
3,3,2,372,2597,"Sensor 2","ROI3"
4,3,2,372,2597,"Sensor 2","ROI4"
5,8,2,372,2597,"Sensor 2","ROI5"
6,9,2,372,2597,"Sensor 2","Background1"
1,7,1,373,2604,"Sensor 1","ROI1"
2,2,1,373,2604,"Sensor 1","ROI2"
3,2,1,373,2604,"Sensor 1","ROI3"
4,10,1,373,2604,"Sensor 1","ROI4"
5,1,1,373,2604,"Sensor 1","ROI5"
6,6,1,373,2604,"Sensor 1","Background1"
1,3,2,373,2604,"Sensor 2","ROI1"
2,3,2,373,2604,"Sensor 2","ROI2"
3,8,2,373,2604,"Sensor 2","ROI3"
4,3,2,373,2604,"Sensor 2","ROI4"
5,5,2,373,2604,"Sensor 2","ROI5"
6,4,2,373,2604,"Sensor 2","Background1"
1,1,1,374,2611,"Sensor 1","ROI1"
2,8,1,374,2611,"Sensor 1","ROI2"
3,2,1,374,2611,"Sensor 1","ROI3"
4,4,1,374,2611,"Sensor 1","ROI4"
5,7,1,374,2611,"Sensor 1","ROI5"
6,9,1,374,2611,"Sensor 1","Background1"
1,5,2,374,2611,"Sensor 2","ROI1"
2,1,2,374,2611,"Sensor 2","ROI2"
3,6,2,374,2611,"Sensor 2","ROI3"
4,8,2,374,2611,"Sensor 2","ROI4"
5,4,2,374,2611,"Sensor 2","ROI5"
6,3,2,374,2611,"Sensor 2","Background1"
1,6,1,375,2618,"Sensor 1","ROI1"
2,6,1,375,2618,"Sensor 1","ROI2"
3,1,1,375,2618,"Sensor 1","ROI3"
4,5,1,375,2618,"Sensor 1","ROI4"
5,4,1,375,2618,"Sensor 1","ROI5"
6,3,1,375,2618,"Sensor 1","Background1"
1,1,2,375,2618,"Sensor 2","ROI1"
2,3,2,375,2618,"Sensor 2","ROI2"
3,8,2,375,2618,"Sensor 2","ROI3"
4,2,2,375,2618,"Sensor 2","ROI4"
5,8,2,375,2618,"Sensor 2","ROI5"
6,1,2,375,2618,"Sensor 2","Background1"
1,2,1,376,2625,"Sensor 1","ROI1"
2,9,1,376,2625,"Sensor 1","ROI2"
3,6,1,376,2625,"Sensor 1","ROI3"
4,4,1,376,2625,"Sensor 1","ROI4"
5,3,1,376,2625,"Sensor 1","ROI5"
6,4,1,376,2625,"Sensor 1","Background1"
1,10,2,376,2625,"Sensor 2","ROI1"
2,10,2,376,2625,"Sensor 2","ROI2"
3,8,2,376,2625,"Sensor 2","ROI3"
4,7,2,376,2625,"Sensor 2","ROI4"
5,7,2,376,2625,"Sensor 2","ROI5"
6,4,2,376,2625,"Sensor 2","Background1"
1,8,1,377,2632,"Sensor 1","ROI1"
2,10,1,377,2632,"Sensor 1","ROI2"
3,10,1,377,2632,"Sensor 1","ROI3"
4,2,1,377,2632,"Sensor 1","ROI4"
5,8,1,377,2632,"Sensor 1","ROI5"
6,7,1,377,2632,"Sensor 1","Background1"
1,2,2,377,2632,"Sensor 2","ROI1"
2,10,2,377,2632,"Sensor 2","ROI2"
3,5,2,377,2632,"Sensor 2","ROI3"
4,7,2,377,2632,"Sensor 2","ROI4"
5,8,2,377,2632,"Sensor 2","ROI5"
6,2,2,377,2632,"Sensor 2","Background1"
1,5,1,378,2639,"Sensor 1","ROI1"
2,6,1,378,2639,"Sensor 1","ROI2"
3,2,1,378,2639,"Sensor 1","ROI3"
4,2,1,378,2639,"Sensor 1","ROI4"
5,7,1,378,2639,"Sensor 1","ROI5"
6,9,1,378,2639,"Sensor 1","Background1"
1,10,2,378,2639,"Sensor 2","ROI1"
2,5,2,378,2639,"Sensor 2","ROI2"
3,8,2,378,2639,"Sensor 2","ROI3"
4,9,2,378,2639,"Sensor 2","ROI4"
5,9,2,378,2639,"Sensor 2","ROI5"
6,7,2,378,2639,"Sensor 2","Background1"
1,6,1,379,2646,"Sensor 1","ROI1"
2,3,1,379,2646,"Sensor 1","ROI2"
3,6,1,379,2646,"Sensor 1","ROI3"
4,2,1,379,2646,"Sensor 1","ROI4"
5,5,1,379,2646,"Sensor 1","ROI5"
6,7,1,379,2646,"Sensor 1","Background1"
1,8,2,379,2646,"Sensor 2","ROI1"
2,9,2,379,2646,"Sensor 2","ROI2"
3,8,2,379,2646,"Sensor 2","ROI3"
4,10,2,379,2646,"Sensor 2","ROI4"
5,2,2,379,2646,"Sensor 2","ROI5"
6,1,2,379,2646,"Sensor 2","Background1"
1,4,1,380,2653,"Sensor 1","ROI1"
2,10,1,380,2653,"Sensor 1","ROI2"
3,4,1,380,2653,"Sensor 1","ROI3"
4,10,1,380,2653,"Sensor 1","ROI4"
5,4,1,380,2653,"Sensor 1","ROI5"
6,4,1,380,2653,"Sensor 1","Background1"
1,4,2,380,2653,"Sensor 2","ROI1"
2,9,2,380,2653,"Sensor 2","ROI2"
3,1,2,380,2653,"Sensor 2","ROI3"
4,6,2,380,2653,"Sensor 2","ROI4"
5,5,2,380,2653,"Sensor 2","ROI5"
6,10,2,380,2653,"Sensor 2","Background1"
1,6,1,381,2660,"Sensor 1","ROI1"
2,8,1,381,2660,"Sensor 1","ROI2"
3,1,1,381,2660,"Sensor 1","ROI3"
4,5,1,381,2660,"Sensor 1","ROI4"
5,1,1,381,2660,"Sensor 1","ROI5"
6,2,1,381,2660,"Sensor 1","Background1"
1,6,2,381,2660,"Sensor 2","ROI1"
2,10,2,381,2660,"Sensor 2","ROI2"
3,6,2,381,2660,"Sensor 2","ROI3"
4,8,2,381,2660,"Sensor 2","ROI4"
5,7,2,381,2660,"Sensor 2","ROI5"
6,4,2,381,2660,"Sensor 2","Background1"
1,8,1,382,2667,"Sensor 1","ROI1"
2,4,1,382,2667,"Sensor 1","ROI2"
3,8,1,382,2667,"Sensor 1","ROI3"
4,1,1,382,2667,"Sensor 1","ROI4"
5,7,1,382,2667,"Sensor 1","ROI5"
6,10,1,382,2667,"Sensor 1","Background1"
1,4,2,382,2667,"Sensor 2","ROI1"
2,9,2,382,2667,"Sensor 2","ROI2"
3,2,2,382,2667,"Sensor 2","ROI3"
4,3,2,382,2667,"Sensor 2","ROI4"
5,8,2,382,2667,"Sensor 2","ROI5"
6,2,2,382,2667,"Sensor 2","Background1"
1,1,1,383,2674,"Sensor 1","ROI1"
2,10,1,383,2674,"Sensor 1","ROI2"
3,8,1,383,2674,"Sensor 1","ROI3"
4,6,1,383,2674,"Sensor 1","ROI4"
5,3,1,383,2674,"Sensor 1","ROI5"
6,2,1,383,2674,"Sensor 1","Background1"
1,6,2,383,2674,"Sensor 2","ROI1"
2,9,2,383,2674,"Sensor 2","ROI2"
3,2,2,383,2674,"Sensor 2","ROI3"
4,4,2,383,2674,"Sensor 2","ROI4"
5,2,2,383,2674,"Sensor 2","ROI5"
6,9,2,383,2674,"Sensor 2","Background1"
1,3,1,384,2681,"Sensor 1","ROI1"
2,2,1,384,2681,"Sensor 1","ROI2"
3,4,1,384,2681,"Sensor 1","ROI3"
4,10,1,384,2681,"Sensor 1","ROI4"
5,6,1,384,2681,"Sensor 1","ROI5"
6,7,1,384,2681,"Sensor 1","Background1"
1,5,2,384,2681,"Sensor 2","ROI1"
2,10,2,384,2681,"Sensor 2","ROI2"
3,6,2,384,2681,"Sensor 2","ROI3"
4,4,2,384,2681,"Sensor 2","ROI4"
5,7,2,384,2681,"Sensor 2","ROI5"
6,9,2,384,2681,"Sensor 2","Background1"
1,5,1,385,2688,"Sensor 1","ROI1"
2,1,1,385,2688,"Sensor 1","ROI2"
3,9,1,385,2688,"Sensor 1","ROI3"
4,2,1,385,2688,"Sensor 1","ROI4"
5,7,1,385,2688,"Sensor 1","ROI5"
6,10,1,385,2688,"Sensor 1","Background1"
1,1,2,385,2688,"Sensor 2","ROI1"
2,2,2,385,2688,"Sensor 2","ROI2"
3,1,2,385,2688,"Sensor 2","ROI3"
4,7,2,385,2688,"Sensor 2","ROI4"
5,7,2,385,2688,"Sensor 2","ROI5"
6,9,2,385,2688,"Sensor 2","Background1"
1,2,1,386,2695,"Sensor 1","ROI1"
2,7,1,386,2695,"Sensor 1","ROI2"
3,3,1,386,2695,"Sensor 1","ROI3"
4,8,1,386,2695,"Sensor 1","ROI4"
5,8,1,386,2695,"Sensor 1","ROI5"
6,10,1,386,2695,"Sensor 1","Background1"
1,8,2,386,2695,"Sensor 2","ROI1"
2,10,2,386,2695,"Sensor 2","ROI2"
3,6,2,386,2695,"Sensor 2","ROI3"
4,1,2,386,2695,"Sensor 2","ROI4"
5,3,2,386,2695,"Sensor 2","ROI5"
6,2,2,386,2695,"Sensor 2","Background1"
1,8,1,387,2702,"Sensor 1","ROI1"
2,3,1,387,2702,"Sensor 1","ROI2"
3,3,1,387,2702,"Sensor 1","ROI3"
4,3,1,387,2702,"Sensor 1","ROI4"
5,2,1,387,2702,"Sensor 1","ROI5"
6,9,1,387,2702,"Sensor 1","Background1"
1,9,2,387,2702,"Sensor 2","ROI1"
2,9,2,387,2702,"Sensor 2","ROI2"
3,1,2,387,2702,"Sensor 2","ROI3"
4,3,2,387,2702,"Sensor 2","ROI4"
5,7,2,387,2702,"Sensor 2","ROI5"
6,10,2,387,2702,"Sensor 2","Background1"
1,8,1,388,2709,"Sensor 1","ROI1"
2,2,1,388,2709,"Sensor 1","ROI2"
3,8,1,388,2709,"Sensor 1","ROI3"
4,3,1,388,2709,"Sensor 1","ROI4"
5,7,1,388,2709,"Sensor 1","ROI5"
6,7,1,388,2709,"Sensor 1","Background1"
1,7,2,388,2709,"Sensor 2","ROI1"
2,3,2,388,2709,"Sensor 2","ROI2"
3,4,2,388,2709,"Sensor 2","ROI3"
4,8,2,388,2709,"Sensor 2","ROI4"
5,4,2,388,2709,"Sensor 2","ROI5"
6,4,2,388,2709,"Sensor 2","Background1"
1,9,1,389,2716,"Sensor 1","ROI1"
2,2,1,389,2716,"Sensor 1","ROI2"
3,2,1,389,2716,"Sensor 1","ROI3"
4,7,1,389,2716,"Sensor 1","ROI4"
5,4,1,389,2716,"Sensor 1","ROI5"
6,8,1,389,2716,"Sensor 1","Background1"
1,3,2,389,2716,"Sensor 2","ROI1"
2,4,2,389,2716,"Sensor 2","ROI2"
3,5,2,389,2716,"Sensor 2","ROI3"
4,7,2,389,2716,"Sensor 2","ROI4"
5,8,2,389,2716,"Sensor 2","ROI5"
6,6,2,389,2716,"Sensor 2","Background1"
1,3,1,390,2723,"Sensor 1","ROI1"
2,5,1,390,2723,"Sensor 1","ROI2"
3,1,1,390,2723,"Sensor 1","ROI3"
4,2,1,390,2723,"Sensor 1","ROI4"
5,2,1,390,2723,"Sensor 1","ROI5"
6,4,1,390,2723,"Sensor 1","Background1"
1,4,2,390,2723,"Sensor 2","ROI1"
2,9,2,390,2723,"Sensor 2","ROI2"
3,8,2,390,2723,"Sensor 2","ROI3"
4,3,2,390,2723,"Sensor 2","ROI4"
5,8,2,390,2723,"Sensor 2","ROI5"
6,5,2,390,2723,"Sensor 2","Background1"
1,10,1,391,2730,"Sensor 1","ROI1"
2,3,1,391,2730,"Sensor 1","ROI2"
3,1,1,391,2730,"Sensor 1","ROI3"
4,5,1,391,2730,"Sensor 1","ROI4"
5,3,1,391,2730,"Sensor 1","ROI5"
6,4,1,391,2730,"Sensor 1","Background1"
1,2,2,391,2730,"Sensor 2","ROI1"
2,6,2,391,2730,"Sensor 2","ROI2"
3,7,2,391,2730,"Sensor 2","ROI3"
4,2,2,391,2730,"Sensor 2","ROI4"
5,3,2,391,2730,"Sensor 2","ROI5"
6,2,2,391,2730,"Sensor 2","Background1"
1,9,1,392,2737,"Sensor 1","ROI1"
2,9,1,392,2737,"Sensor 1","ROI2"
3,6,1,392,2737,"Sensor 1","ROI3"
4,6,1,392,2737,"Sensor 1","ROI4"
5,8,1,392,2737,"Sensor 1","ROI5"
6,7,1,392,2737,"Sensor 1","Background1"
1,6,2,392,2737,"Sensor 2","ROI1"
2,4,2,392,2737,"Sensor 2","ROI2"
3,4,2,392,2737,"Sensor 2","ROI3"
4,7,2,392,2737,"Sensor 2","ROI4"
5,4,2,392,2737,"Sensor 2","ROI5"
6,10,2,392,2737,"Sensor 2","Background1"
1,1,1,393,2744,"Sensor 1","ROI1"
2,3,1,393,2744,"Sensor 1","ROI2"
3,2,1,393,2744,"Sensor 1","ROI3"
4,4,1,393,2744,"Sensor 1","ROI4"
5,7,1,393,2744,"Sensor 1","ROI5"
6,1,1,393,2744,"Sensor 1","Background1"
1,6,2,393,2744,"Sensor 2","ROI1"
2,9,2,393,2744,"Sensor 2","ROI2"
3,9,2,393,2744,"Sensor 2","ROI3"
4,4,2,393,2744,"Sensor 2","ROI4"
5,6,2,393,2744,"Sensor 2","ROI5"
6,3,2,393,2744,"Sensor 2","Background1"
1,9,1,394,2751,"Sensor 1","ROI1"
2,10,1,394,2751,"Sensor 1","ROI2"
3,10,1,394,2751,"Sensor 1","ROI3"
4,2,1,394,2751,"Sensor 1","ROI4"
5,8,1,394,2751,"Sensor 1","ROI5"
6,10,1,394,2751,"Sensor 1","Background1"
1,4,2,394,2751,"Sensor 2","ROI1"
2,6,2,394,2751,"Sensor 2","ROI2"
3,2,2,394,2751,"Sensor 2","ROI3"
4,3,2,394,2751,"Sensor 2","ROI4"
5,10,2,394,2751,"Sensor 2","ROI5"
6,1,2,394,2751,"Sensor 2","Background1"
1,4,1,395,2758,"Sensor 1","ROI1"
2,1,1,395,2758,"Sensor 1","ROI2"
3,9,1,395,2758,"Sensor 1","ROI3"
4,5,1,395,2758,"Sensor 1","ROI4"
5,7,1,395,2758,"Sensor 1","ROI5"
6,10,1,395,2758,"Sensor 1","Background1"
1,4,2,395,2758,"Sensor 2","ROI1"
2,7,2,395,2758,"Sensor 2","ROI2"
3,2,2,395,2758,"Sensor 2","ROI3"
4,1,2,395,2758,"Sensor 2","ROI4"
5,1,2,395,2758,"Sensor 2","ROI5"
6,10,2,395,2758,"Sensor 2","Background1"
1,6,1,396,2765,"Sensor 1","ROI1"
2,3,1,396,2765,"Sensor 1","ROI2"
3,2,1,396,2765,"Sensor 1","ROI3"
4,2,1,396,2765,"Sensor 1","ROI4"
5,10,1,396,2765,"Sensor 1","ROI5"
6,10,1,396,2765,"Sensor 1","Background1"
1,4,2,396,2765,"Sensor 2","ROI1"
2,2,2,396,2765,"Sensor 2","ROI2"
3,1,2,396,2765,"Sensor 2","ROI3"
4,2,2,396,2765,"Sensor 2","ROI4"
5,6,2,396,2765,"Sensor 2","ROI5"
6,3,2,396,2765,"Sensor 2","Background1"
1,9,1,397,2772,"Sensor 1","ROI1"
2,3,1,397,2772,"Sensor 1","ROI2"
3,4,1,397,2772,"Sensor 1","ROI3"
4,4,1,397,2772,"Sensor 1","ROI4"
5,2,1,397,2772,"Sensor 1","ROI5"
6,2,1,397,2772,"Sensor 1","Background1"
1,1,2,397,2772,"Sensor 2","ROI1"
2,3,2,397,2772,"Sensor 2","ROI2"
3,8,2,397,2772,"Sensor 2","ROI3"
4,4,2,397,2772,"Sensor 2","ROI4"
5,5,2,397,2772,"Sensor 2","ROI5"
6,2,2,397,2772,"Sensor 2","Background1"
1,10,1,398,2779,"Sensor 1","ROI1"
2,1,1,398,2779,"Sensor 1","ROI2"
3,7,1,398,2779,"Sensor 1","ROI3"
4,1,1,398,2779,"Sensor 1","ROI4"
5,7,1,398,2779,"Sensor 1","ROI5"
6,9,1,398,2779,"Sensor 1","Background1"
1,3,2,398,2779,"Sensor 2","ROI1"
2,4,2,398,2779,"Sensor 2","ROI2"
3,7,2,398,2779,"Sensor 2","ROI3"
4,8,2,398,2779,"Sensor 2","ROI4"
5,9,2,398,2779,"Sensor 2","ROI5"
6,6,2,398,2779,"Sensor 2","Background1"
1,2,1,399,2786,"Sensor 1","ROI1"
2,7,1,399,2786,"Sensor 1","ROI2"
3,3,1,399,2786,"Sensor 1","ROI3"
4,5,1,399,2786,"Sensor 1","ROI4"
5,8,1,399,2786,"Sensor 1","ROI5"
6,7,1,399,2786,"Sensor 1","Background1"
1,8,2,399,2786,"Sensor 2","ROI1"
2,5,2,399,2786,"Sensor 2","ROI2"
3,8,2,399,2786,"Sensor 2","ROI3"
4,4,2,399,2786,"Sensor 2","ROI4"
5,4,2,399,2786,"Sensor 2","ROI5"
6,6,2,399,2786,"Sensor 2","Background1"
1,6,1,400,2793,"Sensor 1","ROI1"
2,6,1,400,2793,"Sensor 1","ROI2"
3,6,1,400,2793,"Sensor 1","ROI3"
4,6,1,400,2793,"Sensor 1","ROI4"
5,10,1,400,2793,"Sensor 1","ROI5"
6,1,1,400,2793,"Sensor 1","Background1"
1,1,2,400,2793,"Sensor 2","ROI1"
2,7,2,400,2793,"Sensor 2","ROI2"
3,10,2,400,2793,"Sensor 2","ROI3"
4,5,2,400,2793,"Sensor 2","ROI4"
5,6,2,400,2793,"Sensor 2","ROI5"
6,7,2,400,2793,"Sensor 2","Background1"
1,4,1,401,2800,"Sensor 1","ROI1"
2,6,1,401,2800,"Sensor 1","ROI2"
3,1,1,401,2800,"Sensor 1","ROI3"
4,1,1,401,2800,"Sensor 1","ROI4"
5,4,1,401,2800,"Sensor 1","ROI5"
6,4,1,401,2800,"Sensor 1","Background1"
1,1,2,401,2800,"Sensor 2","ROI1"
2,10,2,401,2800,"Sensor 2","ROI2"
3,10,2,401,2800,"Sensor 2","ROI3"
4,7,2,401,2800,"Sensor 2","ROI4"
5,8,2,401,2800,"Sensor 2","ROI5"
6,10,2,401,2800,"Sensor 2","Background1"
1,8,1,402,2807,"Sensor 1","ROI1"
2,4,1,402,2807,"Sensor 1","ROI2"
3,7,1,402,2807,"Sensor 1","ROI3"
4,1,1,402,2807,"Sensor 1","ROI4"
5,2,1,402,2807,"Sensor 1","ROI5"
6,7,1,402,2807,"Sensor 1","Background1"
1,3,2,402,2807,"Sensor 2","ROI1"
2,2,2,402,2807,"Sensor 2","ROI2"
3,1,2,402,2807,"Sensor 2","ROI3"
4,1,2,402,2807,"Sensor 2","ROI4"
5,10,2,402,2807,"Sensor 2","ROI5"
6,4,2,402,2807,"Sensor 2","Background1"
1,1,1,403,2814,"Sensor 1","ROI1"
2,1,1,403,2814,"Sensor 1","ROI2"
3,10,1,403,2814,"Sensor 1","ROI3"
4,2,1,403,2814,"Sensor 1","ROI4"
5,8,1,403,2814,"Sensor 1","ROI5"
6,2,1,403,2814,"Sensor 1","Background1"
1,1,2,403,2814,"Sensor 2","ROI1"
2,9,2,403,2814,"Sensor 2","ROI2"
3,2,2,403,2814,"Sensor 2","ROI3"
4,7,2,403,2814,"Sensor 2","ROI4"
5,5,2,403,2814,"Sensor 2","ROI5"
6,5,2,403,2814,"Sensor 2","Background1"
1,5,1,404,2821,"Sensor 1","ROI1"
2,1,1,404,2821,"Sensor 1","ROI2"
3,10,1,404,2821,"Sensor 1","ROI3"
4,8,1,404,2821,"Sensor 1","ROI4"
5,7,1,404,2821,"Sensor 1","ROI5"
6,4,1,404,2821,"Sensor 1","Background1"
1,2,2,404,2821,"Sensor 2","ROI1"
2,8,2,404,2821,"Sensor 2","ROI2"
3,10,2,404,2821,"Sensor 2","ROI3"
4,10,2,404,2821,"Sensor 2","ROI4"
5,1,2,404,2821,"Sensor 2","ROI5"
6,7,2,404,2821,"Sensor 2","Background1"
1,8,1,405,2828,"Sensor 1","ROI1"
2,5,1,405,2828,"Sensor 1","ROI2"
3,3,1,405,2828,"Sensor 1","ROI3"
4,4,1,405,2828,"Sensor 1","ROI4"
5,8,1,405,2828,"Sensor 1","ROI5"
6,10,1,405,2828,"Sensor 1","Background1"
1,4,2,405,2828,"Sensor 2","ROI1"
2,5,2,405,2828,"Sensor 2","ROI2"
3,1,2,405,2828,"Sensor 2","ROI3"
4,10,2,405,2828,"Sensor 2","ROI4"
5,7,2,405,2828,"Sensor 2","ROI5"
6,3,2,405,2828,"Sensor 2","Background1"
1,1,1,406,2835,"Sensor 1","ROI1"
2,1,1,406,2835,"Sensor 1","ROI2"
3,5,1,406,2835,"Sensor 1","ROI3"
4,9,1,406,2835,"Sensor 1","ROI4"
5,10,1,406,2835,"Sensor 1","ROI5"
6,1,1,406,2835,"Sensor 1","Background1"
1,9,2,406,2835,"Sensor 2","ROI1"
2,6,2,406,2835,"Sensor 2","ROI2"
3,2,2,406,2835,"Sensor 2","ROI3"
4,1,2,406,2835,"Sensor 2","ROI4"
5,7,2,406,2835,"Sensor 2","ROI5"
6,5,2,406,2835,"Sensor 2","Background1"
1,3,1,407,2842,"Sensor 1","ROI1"
2,5,1,407,2842,"Sensor 1","ROI2"
3,4,1,407,2842,"Sensor 1","ROI3"
4,4,1,407,2842,"Sensor 1","ROI4"
5,5,1,407,2842,"Sensor 1","ROI5"
6,5,1,407,2842,"Sensor 1","Background1"
1,3,2,407,2842,"Sensor 2","ROI1"
2,3,2,407,2842,"Sensor 2","ROI2"
3,3,2,407,2842,"Sensor 2","ROI3"
4,9,2,407,2842,"Sensor 2","ROI4"
5,9,2,407,2842,"Sensor 2","ROI5"
6,2,2,407,2842,"Sensor 2","Background1"
1,1,1,408,2849,"Sensor 1","ROI1"
2,10,1,408,2849,"Sensor 1","ROI2"
3,7,1,408,2849,"Sensor 1","ROI3"
4,10,1,408,2849,"Sensor 1","ROI4"
5,7,1,408,2849,"Sensor 1","ROI5"
6,5,1,408,2849,"Sensor 1","Background1"
1,7,2,408,2849,"Sensor 2","ROI1"
2,8,2,408,2849,"Sensor 2","ROI2"
3,1,2,408,2849,"Sensor 2","ROI3"
4,7,2,408,2849,"Sensor 2","ROI4"
5,1,2,408,2849,"Sensor 2","ROI5"
6,1,2,408,2849,"Sensor 2","Background1"
1,2,1,409,2856,"Sensor 1","ROI1"
2,4,1,409,2856,"Sensor 1","ROI2"
3,4,1,409,2856,"Sensor 1","ROI3"
4,6,1,409,2856,"Sensor 1","ROI4"
5,9,1,409,2856,"Sensor 1","ROI5"
6,2,1,409,2856,"Sensor 1","Background1"
1,10,2,409,2856,"Sensor 2","ROI1"
2,1,2,409,2856,"Sensor 2","ROI2"
3,6,2,409,2856,"Sensor 2","ROI3"
4,6,2,409,2856,"Sensor 2","ROI4"
5,1,2,409,2856,"Sensor 2","ROI5"
6,10,2,409,2856,"Sensor 2","Background1"
1,1,1,410,2863,"Sensor 1","ROI1"
2,2,1,410,2863,"Sensor 1","ROI2"
3,2,1,410,2863,"Sensor 1","ROI3"
4,6,1,410,2863,"Sensor 1","ROI4"
5,9,1,410,2863,"Sensor 1","ROI5"
6,5,1,410,2863,"Sensor 1","Background1"
1,1,2,410,2863,"Sensor 2","ROI1"
