"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
1708,"ROI3",3,8,7,1.14285714285714
1708,"ROI4",4,10,5,2
1708,"ROI5",5,2,2,1
1715,"Background1",0,8,7,1.14285714285714
1715,"ROI1",1,8,10,0.8
1715,"ROI2",2,6,10,0.6
1715,"ROI3",3,6,6,1
1715,"ROI4",4,9,5,1.8
1715,"ROI5",5,10,8,1.25
1722,"Background1",0,6,2,3
1722,"ROI1",1,3,8,0.375
1722,"ROI2",2,6,4,1.5
1722,"ROI3",3,9,9,1
1722,"ROI4",4,5,6,0.833333333333333
1722,"ROI5",5,6,1,6
1729,"Background1",0,7,10,0.7
1729,"ROI1",1,9,9,1
1729,"ROI2",2,5,7,0.714285714285714
1729,"ROI3",3,9,2,4.5
1729,"ROI4",4,6,10,0.6
1729,"ROI5",5,5,4,1.25
1736,"Background1",0,7,2,3.5
1736,"ROI1",1,1,10,0.1
1736,"ROI2",2,7,7,1
1736,"ROI3",3,10,8,1.25
1736,"ROI4",4,5,9,0.555555555555556
1736,"ROI5",5,8,3,2.66666666666667
1743,"Background1",0,8,8,1
1743,"ROI1",1,6,10,0.6
1743,"ROI2",2,3,6,0.5
1743,"ROI3",3,5,5,1
1743,"ROI4",4,10,8,1.25
1743,"ROI5",5,3,1,3
1750,"Background1",0,2,1,2
1750,"ROI1",1,5,10,0.5
1750,"ROI2",2,5,2,2.5
1750,"ROI3",3,1,9,0.111111111111111
1750,"ROI4",4,10,1,10
1750,"ROI5",5,2,9,0.222222222222222
1757,"Background1",0,9,6,1.5
1757,"ROI1",1,8,9,0.888888888888889
1757,"ROI2",2,1,1,1
1757,"ROI3",3,3,6,0.5
1757,"ROI4",4,1,5,0.2
1757,"ROI5",5,8,6,1.33333333333333
1764,"Background1",0,6,4,1.5
1764,"ROI1",1,9,7,1.28571428571429
1764,"ROI2",2,8,10,0.8
1764,"ROI3",3,6,1,6
1764,"ROI4",4,3,6,0.5
1764,"ROI5",5,8,3,2.66666666666667
1771,"Background1",0,10,3,3.33333333333333
1771,"ROI1",1,8,8,1
1771,"ROI2",2,4,9,0.444444444444444
1771,"ROI3",3,10,10,1
1771,"ROI4",4,5,1,5
1771,"ROI5",5,2,8,0.25
1778,"Background1",0,7,10,0.7
1778,"ROI1",1,9,6,1.5
1778,"ROI2",2,2,3,0.666666666666667
1778,"ROI3",3,7,5,1.4
1778,"ROI4",4,8,4,2
1778,"ROI5",5,1,4,0.25
1785,"Background1",0,8,7,1.14285714285714
1785,"ROI1",1,4,4,1
1785,"ROI2",2,5,10,0.5
1785,"ROI3",3,5,3,1.66666666666667
1785,"ROI4",4,2,4,0.5
1785,"ROI5",5,9,4,2.25
1792,"Background1",0,7,3,2.33333333333333
1792,"ROI1",1,9,2,4.5
1792,"ROI2",2,5,9,0.555555555555556
1792,"ROI3",3,6,1,6
1792,"ROI4",4,3,8,0.375
1792,"ROI5",5,1,6,0.166666666666667
1799,"Background1",0,5,6,0.833333333333333
1799,"ROI1",1,2,4,0.5
1799,"ROI2",2,2,7,0.285714285714286
1799,"ROI3",3,10,3,3.33333333333333
1799,"ROI4",4,1,3,0.333333333333333
1799,"ROI5",5,3,6,0.5
1806,"Background1",0,6,6,1
1806,"ROI1",1,5,2,2.5
1806,"ROI2",2,10,2,5
1806,"ROI3",3,2,4,0.5
1806,"ROI4",4,5,3,1.66666666666667
1806,"ROI5",5,10,7,1.42857142857143
1813,"Background1",0,5,5,1
1813,"ROI1",1,6,8,0.75
1813,"ROI2",2,5,8,0.625
1813,"ROI3",3,5,10,0.5
1813,"ROI4",4,6,8,0.75
1813,"ROI5",5,7,6,1.16666666666667
1820,"Background1",0,6,5,1.2
1820,"ROI1",1,1,6,0.166666666666667
1820,"ROI2",2,4,7,0.571428571428571
1820,"ROI3",3,10,5,2
1820,"ROI4",4,8,3,2.66666666666667
1820,"ROI5",5,6,1,6
1827,"Background1",0,7,2,3.5
1827,"ROI1",1,6,7,0.857142857142857
1827,"ROI2",2,2,2,1
1827,"ROI3",3,5,6,0.833333333333333
1827,"ROI4",4,2,6,0.333333333333333
1827,"ROI5",5,8,8,1
1834,"Background1",0,7,5,1.4
1834,"ROI1",1,6,10,0.6
1834,"ROI2",2,6,2,3
1834,"ROI3",3,9,4,2.25
1834,"ROI4",4,1,2,0.5
1834,"ROI5",5,1,1,1
1841,"Background1",0,10,6,1.66666666666667
1841,"ROI1",1,10,3,3.33333333333333
1841,"ROI2",2,1,8,0.125
1841,"ROI3",3,7,4,1.75
1841,"ROI4",4,4,5,0.8
1841,"ROI5",5,8,5,1.6
1848,"Background1",0,2,9,0.222222222222222
1848,"ROI1",1,1,10,0.1
1848,"ROI2",2,10,1,10
1848,"ROI3",3,7,6,1.16666666666667
1848,"ROI4",4,1,3,0.333333333333333
1848,"ROI5",5,4,6,0.666666666666667
1855,"Background1",0,3,9,0.333333333333333
1855,"ROI1",1,4,5,0.8
1855,"ROI2",2,9,3,3
1855,"ROI3",3,7,4,1.75
1855,"ROI4",4,7,9,0.777777777777778
1855,"ROI5",5,2,7,0.285714285714286
1862,"Background1",0,9,4,2.25
1862,"ROI1",1,6,6,1
1862,"ROI2",2,7,4,1.75
1862,"ROI3",3,9,4,2.25
1862,"ROI4",4,3,4,0.75
1862,"ROI5",5,5,10,0.5
1869,"Background1",0,8,9,0.888888888888889
1869,"ROI1",1,7,1,7
1869,"ROI2",2,2,7,0.285714285714286
1869,"ROI3",3,4,6,0.666666666666667
1869,"ROI4",4,7,7,1
1869,"ROI5",5,9,3,3
1876,"Background1",0,6,6,1
1876,"ROI1",1,6,10,0.6
1876,"ROI2",2,3,6,0.5
1876,"ROI3",3,5,7,0.714285714285714
1876,"ROI4",4,9,5,1.8
1876,"ROI5",5,8,7,1.14285714285714
1883,"Background1",0,6,6,1
1883,"ROI1",1,3,7,0.428571428571429
1883,"ROI2",2,10,8,1.25
1883,"ROI3",3,2,4,0.5
1883,"ROI4",4,7,5,1.4
1883,"ROI5",5,5,9,0.555555555555556
1890,"Background1",0,9,10,0.9
1890,"ROI1",1,7,1,7
1890,"ROI2",2,2,6,0.333333333333333
1890,"ROI3",3,1,7,0.142857142857143
1890,"ROI4",4,7,7,1
1890,"ROI5",5,10,6,1.66666666666667
1897,"Background1",0,1,2,0.5
1897,"ROI1",1,8,1,8
1897,"ROI2",2,1,1,1
1897,"ROI3",3,5,4,1.25
1897,"ROI4",4,2,2,1
1897,"ROI5",5,4,4,1
1904,"Background1",0,7,6,1.16666666666667
1904,"ROI1",1,2,9,0.222222222222222
1904,"ROI2",2,9,8,1.125
1904,"ROI3",3,3,3,1
1904,"ROI4",4,1,7,0.142857142857143
1904,"ROI5",5,7,9,0.777777777777778
1911,"Background1",0,1,3,0.333333333333333
1911,"ROI1",1,4,10,0.4
1911,"ROI2",2,6,1,6
1911,"ROI3",3,5,2,2.5
1911,"ROI4",4,6,7,0.857142857142857
1911,"ROI5",5,2,6,0.333333333333333
1918,"Background1",0,8,10,0.8
1918,"ROI1",1,1,8,0.125
1918,"ROI2",2,2,9,0.222222222222222
1918,"ROI3",3,7,3,2.33333333333333
1918,"ROI4",4,4,8,0.5
1918,"ROI5",5,6,7,0.857142857142857
1925,"Background1",0,1,9,0.111111111111111
1925,"ROI1",1,3,2,1.5
1925,"ROI2",2,1,4,0.25
1925,"ROI3",3,8,8,1
1925,"ROI4",4,4,7,0.571428571428571
1925,"ROI5",5,9,2,4.5
1932,"Background1",0,1,8,0.125
1932,"ROI1",1,9,5,1.8
1932,"ROI2",2,4,10,0.4
1932,"ROI3",3,2,2,1
1932,"ROI4",4,5,8,0.625
1932,"ROI5",5,9,3,3
1939,"Background1",0,2,4,0.5
1939,"ROI1",1,3,2,1.5
1939,"ROI2",2,4,8,0.5
1939,"ROI3",3,9,1,9
1939,"ROI4",4,8,5,1.6
1939,"ROI5",5,1,7,0.142857142857143
1946,"Background1",0,7,10,0.7
1946,"ROI1",1,10,5,2
1946,"ROI2",2,2,10,0.2
1946,"ROI3",3,6,7,0.857142857142857
1946,"ROI4",4,6,6,1
1946,"ROI5",5,4,8,0.5
1953,"Background1",0,1,10,0.1
1953,"ROI1",1,3,2,1.5
1953,"ROI2",2,9,8,1.125
1953,"ROI3",3,10,3,3.33333333333333
1953,"ROI4",4,4,2,2
1953,"ROI5",5,10,8,1.25
1960,"Background1",0,6,5,1.2
1960,"ROI1",1,4,2,2
1960,"ROI2",2,2,10,0.2
1960,"ROI3",3,5,4,1.25
1960,"ROI4",4,5,6,0.833333333333333
1960,"ROI5",5,3,9,0.333333333333333
1967,"Background1",0,8,10,0.8
1967,"ROI1",1,2,5,0.4
1967,"ROI2",2,3,2,1.5
1967,"ROI3",3,1,4,0.25
1967,"ROI4",4,2,8,0.25
1967,"ROI5",5,4,3,1.33333333333333
1974,"Background1",0,10,5,2
1974,"ROI1",1,4,1,4
1974,"ROI2",2,4,5,0.8
1974,"ROI3",3,8,2,4
1974,"ROI4",4,6,8,0.75
1974,"ROI5",5,9,2,4.5
1981,"Background1",0,4,9,0.444444444444444
1981,"ROI1",1,4,10,0.4
1981,"ROI2",2,9,2,4.5
1981,"ROI3",3,2,2,1
1981,"ROI4",4,1,1,1
1981,"ROI5",5,1,1,1
1988,"Background1",0,9,10,0.9
1988,"ROI1",1,2,3,0.666666666666667
1988,"ROI2",2,1,3,0.333333333333333
1988,"ROI3",3,7,9,0.777777777777778
1988,"ROI4",4,4,6,0.666666666666667
1988,"ROI5",5,9,5,1.8
1995,"Background1",0,1,5,0.2
1995,"ROI1",1,4,5,0.8
1995,"ROI2",2,7,1,7
1995,"ROI3",3,7,5,1.4
1995,"ROI4",4,7,1,7
1995,"ROI5",5,3,8,0.375
2002,"Background1",0,8,8,1
2002,"ROI1",1,8,4,2
2002,"ROI2",2,6,9,0.666666666666667
2002,"ROI3",3,6,7,0.857142857142857
2002,"ROI4",4,10,4,2.5
2002,"ROI5",5,6,10,0.6
2009,"Background1",0,2,5,0.4
2009,"ROI1",1,2,10,0.2
2009,"ROI2",2,7,10,0.7
2009,"ROI3",3,8,8,1
2009,"ROI4",4,6,6,1
2009,"ROI5",5,3,5,0.6
2016,"Background1",0,10,3,3.33333333333333
2016,"ROI1",1,4,7,0.571428571428571
2016,"ROI2",2,9,1,9
2016,"ROI3",3,8,10,0.8
2016,"ROI4",4,10,1,10
2016,"ROI5",5,3,6,0.5
2023,"Background1",0,1,3,0.333333333333333
2023,"ROI1",1,9,7,1.28571428571429
2023,"ROI2",2,10,1,10
2023,"ROI3",3,8,4,2
2023,"ROI4",4,7,2,3.5
2023,"ROI5",5,4,2,2
2030,"Background1",0,8,4,2
2030,"ROI1",1,6,2,3
2030,"ROI2",2,3,9,0.333333333333333
2030,"ROI3",3,9,10,0.9
2030,"ROI4",4,6,6,1
2030,"ROI5",5,1,5,0.2
2037,"Background1",0,1,5,0.2
2037,"ROI1",1,9,3,3
2037,"ROI2",2,10,5,2
2037,"ROI3",3,9,9,1
2037,"ROI4",4,9,5,1.8
2037,"ROI5",5,5,6,0.833333333333333
2044,"Background1",0,9,6,1.5
2044,"ROI1",1,4,1,4
2044,"ROI2",2,9,7,1.28571428571429
2044,"ROI3",3,6,10,0.6
2044,"ROI4",4,4,4,1
2044,"ROI5",5,9,9,1
2051,"Background1",0,1,4,0.25
2051,"ROI1",1,5,8,0.625
2051,"ROI2",2,8,3,2.66666666666667
2051,"ROI3",3,10,3,3.33333333333333
2051,"ROI4",4,9,4,2.25
2051,"ROI5",5,7,7,1
2058,"Background1",0,4,10,0.4
2058,"ROI1",1,9,1,9
2058,"ROI2",2,10,10,1
2058,"ROI3",3,4,7,0.571428571428571
2058,"ROI4",4,6,3,2
2058,"ROI5",5,5,2,2.5
2065,"Background1",0,10,4,2.5
2065,"ROI1",1,8,5,1.6
2065,"ROI2",2,1,7,0.142857142857143
2065,"ROI3",3,6,2,3
2065,"ROI4",4,6,4,1.5
2065,"ROI5",5,4,7,0.571428571428571
2072,"Background1",0,8,6,1.33333333333333
2072,"ROI1",1,1,10,0.1
2072,"ROI2",2,5,7,0.714285714285714
2072,"ROI3",3,4,2,2
2072,"ROI4",4,8,3,2.66666666666667
2072,"ROI5",5,5,6,0.833333333333333
2079,"Background1",0,5,2,2.5
2079,"ROI1",1,8,1,8
2079,"ROI2",2,6,10,0.6
2079,"ROI3",3,8,2,4
2079,"ROI4",4,4,1,4
2079,"ROI5",5,10,10,1
2086,"Background1",0,6,7,0.857142857142857
2086,"ROI1",1,1,6,0.166666666666667
2086,"ROI2",2,9,1,9
2086,"ROI3",3,1,1,1
2086,"ROI4",4,9,1,9
2086,"ROI5",5,9,1,9
2093,"Background1",0,1,5,0.2
2093,"ROI1",1,8,4,2
2093,"ROI2",2,10,4,2.5
2093,"ROI3",3,6,3,2
2093,"ROI4",4,4,1,4
2093,"ROI5",5,2,7,0.285714285714286
2100,"Background1",0,3,3,1
2100,"ROI1",1,3,2,1.5
2100,"ROI2",2,6,8,0.75
2100,"ROI3",3,9,3,3
2100,"ROI4",4,10,4,2.5
2100,"ROI5",5,8,1,8
2107,"Background1",0,9,8,1.125
2107,"ROI1",1,1,1,1
2107,"ROI2",2,7,3,2.33333333333333
2107,"ROI3",3,5,8,0.625
2107,"ROI4",4,9,2,4.5
2107,"ROI5",5,10,1,10
2114,"Background1",0,6,8,0.75
2114,"ROI1",1,10,3,3.33333333333333
2114,"ROI2",2,2,1,2
2114,"ROI3",3,7,7,1
2114,"ROI4",4,8,2,4
2114,"ROI5",5,7,7,1
2121,"Background1",0,4,9,0.444444444444444
2121,"ROI1",1,6,8,0.75
2121,"ROI2",2,5,3,1.66666666666667
2121,"ROI3",3,7,3,2.33333333333333
2121,"ROI4",4,8,3,2.66666666666667
2121,"ROI5",5,8,3,2.66666666666667
2128,"Background1",0,8,10,0.8
2128,"ROI1",1,2,1,2
2128,"ROI2",2,1,10,0.1
2128,"ROI3",3,3,2,1.5
2128,"ROI4",4,9,5,1.8
2128,"ROI5",5,3,10,0.3
2135,"Background1",0,1,5,0.2
2135,"ROI1",1,9,9,1
2135,"ROI2",2,4,5,0.8
2135,"ROI3",3,1,7,0.142857142857143
2135,"ROI4",4,2,10,0.2
2135,"ROI5",5,3,3,1
2142,"Background1",0,1,8,0.125
2142,"ROI1",1,9,7,1.28571428571429
2142,"ROI2",2,5,7,0.714285714285714
2142,"ROI3",3,5,9,0.555555555555556
2142,"ROI4",4,1,1,1
2142,"ROI5",5,4,5,0.8
2149,"Background1",0,5,10,0.5
2149,"ROI1",1,7,3,2.33333333333333
2149,"ROI2",2,2,8,0.25
2149,"ROI3",3,3,5,0.6
2149,"ROI4",4,5,10,0.5
2149,"ROI5",5,7,7,1
2156,"Background1",0,2,3,0.666666666666667
2156,"ROI1",1,4,9,0.444444444444444
2156,"ROI2",2,3,1,3
2156,"ROI3",3,5,1,5
2156,"ROI4",4,5,10,0.5
2156,"ROI5",5,5,8,0.625
2163,"Background1",0,5,7,0.714285714285714
2163,"ROI1",1,8,1,8
2163,"ROI2",2,8,4,2
2163,"ROI3",3,6,10,0.6
2163,"ROI4",4,8,4,2
2163,"ROI5",5,8,3,2.66666666666667
2170,"Background1",0,4,1,4
2170,"ROI1",1,3,7,0.428571428571429
2170,"ROI2",2,3,10,0.3
2170,"ROI3",3,7,7,1
2170,"ROI4",4,5,4,1.25
2170,"ROI5",5,7,7,1
2177,"Background1",0,2,10,0.2
2177,"ROI1",1,6,8,0.75
2177,"ROI2",2,4,10,0.4
2177,"ROI3",3,5,9,0.555555555555556
2177,"ROI4",4,5,8,0.625
2177,"ROI5",5,1,1,1
2184,"Background1",0,3,9,0.333333333333333
2184,"ROI1",1,1,9,0.111111111111111
2184,"ROI2",2,4,7,0.571428571428571
2184,"ROI3",3,6,5,1.2
2184,"ROI4",4,8,8,1
2184,"ROI5",5,9,4,2.25
2191,"Background1",0,5,10,0.5
2191,"ROI1",1,9,3,3
2191,"ROI2",2,3,2,1.5
2191,"ROI3",3,5,10,0.5
2191,"ROI4",4,10,10,1
2191,"ROI5",5,7,4,1.75
2198,"Background1",0,7,10,0.7
2198,"ROI1",1,6,2,3
2198,"ROI2",2,9,8,1.125
2198,"ROI3",3,3,9,0.333333333333333
2198,"ROI4",4,7,2,3.5
2198,"ROI5",5,6,4,1.5
2205,"Background1",0,3,5,0.6
2205,"ROI1",1,3,7,0.428571428571429
2205,"ROI2",2,7,2,3.5
2205,"ROI3",3,1,3,0.333333333333333
2205,"ROI4",4,7,7,1
2205,"ROI5",5,6,6,1
2212,"Background1",0,9,7,1.28571428571429
2212,"ROI1",1,5,8,0.625
2212,"ROI2",2,6,10,0.6
2212,"ROI3",3,4,3,1.33333333333333
2212,"ROI4",4,5,1,5
2212,"ROI5",5,7,6,1.16666666666667
2219,"Background1",0,4,2,2
2219,"ROI1",1,5,7,0.714285714285714
2219,"ROI2",2,3,9,0.333333333333333
2219,"ROI3",3,9,10,0.9
2219,"ROI4",4,6,9,0.666666666666667
2219,"ROI5",5,9,2,4.5
2226,"Background1",0,9,6,1.5
2226,"ROI1",1,6,6,1
2226,"ROI2",2,10,8,1.25
2226,"ROI3",3,1,7,0.142857142857143
2226,"ROI4",4,5,7,0.714285714285714
2226,"ROI5",5,1,7,0.142857142857143
2233,"Background1",0,1,9,0.111111111111111
2233,"ROI1",1,4,10,0.4
2233,"ROI2",2,9,8,1.125
2233,"ROI3",3,7,7,1
2233,"ROI4",4,4,3,1.33333333333333
2233,"ROI5",5,1,6,0.166666666666667
2240,"Background1",0,6,1,6
2240,"ROI1",1,3,2,1.5
2240,"ROI2",2,2,8,0.25
2240,"ROI3",3,8,6,1.33333333333333
2240,"ROI4",4,2,1,2
2240,"ROI5",5,8,4,2
2247,"Background1",0,7,1,7
2247,"ROI1",1,6,8,0.75
2247,"ROI2",2,2,3,0.666666666666667
2247,"ROI3",3,5,10,0.5
2247,"ROI4",4,4,8,0.5
2247,"ROI5",5,1,3,0.333333333333333
2254,"Background1",0,7,4,1.75
2254,"ROI1",1,5,1,5
2254,"ROI2",2,7,6,1.16666666666667
2254,"ROI3",3,9,5,1.8
2254,"ROI4",4,3,10,0.3
2254,"ROI5",5,3,3,1
2261,"Background1",0,1,6,0.166666666666667
2261,"ROI1",1,8,2,4
2261,"ROI2",2,4,1,4
2261,"ROI3",3,10,10,1
2261,"ROI4",4,5,3,1.66666666666667
2261,"ROI5",5,5,10,0.5
2268,"Background1",0,7,4,1.75
2268,"ROI1",1,2,9,0.222222222222222
2268,"ROI2",2,7,8,0.875
2268,"ROI3",3,2,8,0.25
2268,"ROI4",4,6,1,6
2268,"ROI5",5,7,2,3.5
2275,"Background1",0,5,3,1.66666666666667
2275,"ROI1",1,2,6,0.333333333333333
2275,"ROI2",2,8,7,1.14285714285714
2275,"ROI3",3,1,10,0.1
2275,"ROI4",4,7,7,1
2275,"ROI5",5,2,7,0.285714285714286
2282,"Background1",0,5,6,0.833333333333333
2282,"ROI1",1,8,8,1
2282,"ROI2",2,6,5,1.2
2282,"ROI3",3,7,7,1
2282,"ROI4",4,2,2,1
2282,"ROI5",5,4,6,0.666666666666667
2289,"Background1",0,4,9,0.444444444444444
2289,"ROI1",1,1,8,0.125
2289,"ROI2",2,4,9,0.444444444444444
2289,"ROI3",3,10,5,2
2289,"ROI4",4,3,8,0.375
2289,"ROI5",5,7,5,1.4
2296,"Background1",0,2,1,2
2296,"ROI1",1,10,3,3.33333333333333
2296,"ROI2",2,10,3,3.33333333333333
2296,"ROI3",3,10,7,1.42857142857143
2296,"ROI4",4,8,9,0.888888888888889
2296,"ROI5",5,2,2,1
2303,"Background1",0,5,1,5
2303,"ROI1",1,3,8,0.375
2303,"ROI2",2,3,6,0.5
2303,"ROI3",3,1,10,0.1
2303,"ROI4",4,9,3,3
2303,"ROI5",5,4,1,4
2310,"Background1",0,9,8,1.125
2310,"ROI1",1,8,4,2
2310,"ROI2",2,5,3,1.66666666666667
2310,"ROI3",3,1,9,0.111111111111111
2310,"ROI4",4,9,5,1.8
2310,"ROI5",5,1,5,0.2
2317,"Background1",0,8,5,1.6
2317,"ROI1",1,5,3,1.66666666666667
2317,"ROI2",2,9,10,0.9
2317,"ROI3",3,4,7,0.571428571428571
2317,"ROI4",4,1,6,0.166666666666667
2317,"ROI5",5,5,4,1.25
2324,"Background1",0,3,10,0.3
2324,"ROI1",1,9,5,1.8
2324,"ROI2",2,3,3,1
2324,"ROI3",3,4,10,0.4
2324,"ROI4",4,6,10,0.6
2324,"ROI5",5,3,1,3
2331,"Background1",0,3,5,0.6
2331,"ROI1",1,10,7,1.42857142857143
2331,"ROI2",2,3,3,1
2331,"ROI3",3,4,8,0.5
2331,"ROI4",4,9,1,9
2331,"ROI5",5,3,3,1
2338,"Background1",0,10,2,5
2338,"ROI1",1,2,9,0.222222222222222
2338,"ROI2",2,7,7,1
2338,"ROI3",3,7,10,0.7
2338,"ROI4",4,7,4,1.75
2338,"ROI5",5,9,2,4.5
2345,"Background1",0,1,1,1
2345,"ROI1",1,7,1,7
2345,"ROI2",2,4,9,0.444444444444444
2345,"ROI3",3,9,1,9
2345,"ROI4",4,8,5,1.6
2345,"ROI5",5,3,3,1
2352,"Background1",0,10,1,10
2352,"ROI1",1,2,2,1
2352,"ROI2",2,9,6,1.5
2352,"ROI3",3,9,2,4.5
2352,"ROI4",4,2,2,1
2352,"ROI5",5,3,3,1
2359,"Background1",0,8,4,2
2359,"ROI1",1,9,1,9
2359,"ROI2",2,6,3,2
2359,"ROI3",3,5,6,0.833333333333333
2359,"ROI4",4,2,6,0.333333333333333
2359,"ROI5",5,2,7,0.285714285714286
2366,"Background1",0,7,1,7
2366,"ROI1",1,4,3,1.33333333333333
2366,"ROI2",2,10,9,1.11111111111111
2366,"ROI3",3,5,4,1.25
2366,"ROI4",4,7,4,1.75
2366,"ROI5",5,7,8,0.875
2373,"Background1",0,7,2,3.5
2373,"ROI1",1,8,4,2
2373,"ROI2",2,2,1,2
2373,"ROI3",3,2,8,0.25
2373,"ROI4",4,1,1,1
2373,"ROI5",5,8,9,0.888888888888889
2380,"Background1",0,8,2,4
2380,"ROI1",1,6,2,3
2380,"ROI2",2,9,1,9
2380,"ROI3",3,3,7,0.428571428571429
2380,"ROI4",4,6,7,0.857142857142857
2380,"ROI5",5,1,8,0.125
2387,"Background1",0,5,10,0.5
2387,"ROI1",1,2,4,0.5
2387,"ROI2",2,10,3,3.33333333333333
2387,"ROI3",3,10,9,1.11111111111111
2387,"ROI4",4,7,4,1.75
2387,"ROI5",5,4,1,4
2394,"Background1",0,6,4,1.5
2394,"ROI1",1,10,7,1.42857142857143
2394,"ROI2",2,3,5,0.6
2394,"ROI3",3,7,7,1
2394,"ROI4",4,4,1,4
2394,"ROI5",5,4,8,0.5
2401,"Background1",0,6,7,0.857142857142857
2401,"ROI1",1,7,8,0.875
2401,"ROI2",2,7,4,1.75
2401,"ROI3",3,7,1,7
2401,"ROI4",4,7,7,1
2401,"ROI5",5,6,2,3
2408,"Background1",0,5,7,0.714285714285714
2408,"ROI1",1,3,3,1
2408,"ROI2",2,3,10,0.3
2408,"ROI3",3,7,2,3.5
2408,"ROI4",4,9,1,9
2408,"ROI5",5,1,6,0.166666666666667
2415,"Background1",0,8,4,2
2415,"ROI1",1,4,6,0.666666666666667
2415,"ROI2",2,5,4,1.25
2415,"ROI3",3,6,1,6
2415,"ROI4",4,2,7,0.285714285714286
2415,"ROI5",5,4,6,0.666666666666667
2422,"Background1",0,9,8,1.125
2422,"ROI1",1,2,8,0.25
2422,"ROI2",2,7,7,1
2422,"ROI3",3,4,5,0.8
2422,"ROI4",4,8,4,2
2422,"ROI5",5,7,2,3.5
2429,"Background1",0,1,7,0.142857142857143
2429,"ROI1",1,8,2,4
2429,"ROI2",2,4,5,0.8
2429,"ROI3",3,5,5,1
2429,"ROI4",4,2,6,0.333333333333333
2429,"ROI5",5,7,6,1.16666666666667
2436,"Background1",0,10,9,1.11111111111111
2436,"ROI1",1,1,1,1
2436,"ROI2",2,3,7,0.428571428571429
2436,"ROI3",3,10,2,5
2436,"ROI4",4,7,5,1.4
2436,"ROI5",5,10,5,2
2443,"Background1",0,10,6,1.66666666666667
2443,"ROI1",1,5,2,2.5
2443,"ROI2",2,3,10,0.3
2443,"ROI3",3,6,9,0.666666666666667
2443,"ROI4",4,1,7,0.142857142857143
2443,"ROI5",5,1,9,0.111111111111111
2450,"Background1",0,3,3,1
2450,"ROI1",1,10,4,2.5
2450,"ROI2",2,6,1,6
2450,"ROI3",3,10,7,1.42857142857143
2450,"ROI4",4,9,2,4.5
2450,"ROI5",5,9,9,1
2457,"Background1",0,8,3,2.66666666666667
2457,"ROI1",1,2,5,0.4
2457,"ROI2",2,1,5,0.2
2457,"ROI3",3,3,7,0.428571428571429
2457,"ROI4",4,1,8,0.125
2457,"ROI5",5,8,9,0.888888888888889
2464,"Background1",0,1,8,0.125
2464,"ROI1",1,7,6,1.16666666666667
2464,"ROI2",2,10,9,1.11111111111111
2464,"ROI3",3,4,2,2
2464,"ROI4",4,7,10,0.7
2464,"ROI5",5,2,2,1
2471,"Background1",0,6,4,1.5
2471,"ROI1",1,3,7,0.428571428571429
2471,"ROI2",2,5,8,0.625
2471,"ROI3",3,2,4,0.5
2471,"ROI4",4,7,9,0.777777777777778
2471,"ROI5",5,4,10,0.4
2478,"Background1",0,5,1,5
2478,"ROI1",1,10,8,1.25
2478,"ROI2",2,5,9,0.555555555555556
2478,"ROI3",3,3,10,0.3
2478,"ROI4",4,9,8,1.125
2478,"ROI5",5,2,6,0.333333333333333
2485,"Background1",0,7,2,3.5
2485,"ROI1",1,1,6,0.166666666666667
2485,"ROI2",2,6,10,0.6
2485,"ROI3",3,4,6,0.666666666666667
2485,"ROI4",4,5,5,1
2485,"ROI5",5,3,2,1.5
2492,"Background1",0,1,7,0.142857142857143
2492,"ROI1",1,5,9,0.555555555555556
2492,"ROI2",2,8,5,1.6
2492,"ROI3",3,4,10,0.4
2492,"ROI4",4,9,5,1.8
2492,"ROI5",5,1,7,0.142857142857143
2499,"Background1",0,9,3,3
2499,"ROI1",1,9,4,2.25
2499,"ROI2",2,4,10,0.4
2499,"ROI3",3,10,10,1
2499,"ROI4",4,6,3,2
2499,"ROI5",5,9,5,1.8
2506,"Background1",0,6,6,1
2506,"ROI1",1,7,8,0.875
2506,"ROI2",2,7,5,1.4
2506,"ROI3",3,7,2,3.5
2506,"ROI4",4,10,6,1.66666666666667
2506,"ROI5",5,5,2,2.5
2513,"Background1",0,7,2,3.5
2513,"ROI1",1,5,5,1
2513,"ROI2",2,8,7,1.14285714285714
2513,"ROI3",3,10,1,10
2513,"ROI4",4,5,10,0.5
2513,"ROI5",5,10,3,3.33333333333333
2520,"Background1",0,2,4,0.5
2520,"ROI1",1,3,1,3
2520,"ROI2",2,2,2,1
2520,"ROI3",3,7,7,1
2520,"ROI4",4,5,10,0.5
2520,"ROI5",5,7,9,0.777777777777778
2527,"Background1",0,6,7,0.857142857142857
2527,"ROI1",1,10,4,2.5
2527,"ROI2",2,10,6,1.66666666666667
2527,"ROI3",3,10,6,1.66666666666667
2527,"ROI4",4,5,5,1
2527,"ROI5",5,2,9,0.222222222222222
2534,"Background1",0,8,6,1.33333333333333
2534,"ROI1",1,4,4,1
2534,"ROI2",2,7,10,0.7
2534,"ROI3",3,9,9,1
2534,"ROI4",4,6,7,0.857142857142857
2534,"ROI5",5,5,10,0.5
2541,"Background1",0,4,8,0.5
2541,"ROI1",1,8,4,2
2541,"ROI2",2,10,1,10
2541,"ROI3",3,5,4,1.25
2541,"ROI4",4,1,2,0.5
2541,"ROI5",5,10,8,1.25
2548,"Background1",0,3,4,0.75
2548,"ROI1",1,7,3,2.33333333333333
